,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,83,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:15.534Z,1759373355534,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:21.106Z,1759373361106,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:26.227Z,1759373366227,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:32.335Z,1759373372335,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:39.555Z,1759373379555,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:44.995Z,1759373384995,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:50.213Z,1759373390213,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:55.438Z,1759373395438,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:00.656Z,1759373400656,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:06.203Z,1759373406203,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:20.014Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:25.109Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:29.932Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:36.289Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:41.421Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:47.831Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:54.703Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:00.373Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:05.026Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:10.272Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:15.534Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:21.106Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:26.227Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:32.335Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:39.555Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:44.995Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:50.213Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:55.438Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:00.656Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:06.203Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:24.732Z,1759373304732,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:29.825Z,1759373309825,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:34.464Z,1759373314464,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:40.876Z,1759373320876,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:47.854Z,1759373327854,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:56.03Z,1759373336030,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:01.733Z,1759373341733,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:06.428Z,1759373346428,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:11.028Z,1759373351028,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:15.631Z,1759373355631,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:20.55Z,1759373360550,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:27.39Z,1759373367390,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:36.415Z,1759373376415,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:42.815Z,1759373382815,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:48.624Z,1759373388624,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:53.894Z,1759373393894,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:59.095Z,1759373399095,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.284Z,1759373404284,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:24.732Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:29.825Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:34.464Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:40.876Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:47.854Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:56.03Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:01.733Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:06.428Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:11.028Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:15.631Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:20.55Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:27.39Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:36.415Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:42.815Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:48.624Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:53.894Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:59.095Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.284Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:28.594Z,67.69,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:33.825Z,74.82,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:38.933Z,53.31,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:43.577Z,65.13,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:48.181Z,60.07,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:52.998Z,64.3,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:58.134Z,64.73,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:05.652Z,70.96,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:11.469Z,63.98,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:17.475Z,64.79,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:22.774Z,50.54,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:27.874Z,70.53,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:33.258Z,69.98,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:38.445Z,72.46,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:43.723Z,72.12,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:50.05Z,55.26,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:55.41Z,66.84,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:01.999Z,76.54,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:28.594Z,1759373308594,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:33.825Z,1759373313825,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:38.933Z,1759373318933,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:43.577Z,1759373323577,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:48.181Z,1759373328181,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:52.998Z,1759373332998,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:58.134Z,1759373338134,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:05.652Z,1759373345652,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:11.469Z,1759373351469,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:17.475Z,1759373357475,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:22.774Z,1759373362774,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:27.874Z,1759373367874,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:33.258Z,1759373373258,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:38.445Z,1759373378445,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:43.723Z,1759373383723,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:50.05Z,1759373390050,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:55.41Z,1759373395410,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:01.999Z,1759373401999,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:28.594Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:33.825Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:38.933Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:43.577Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:48.181Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:52.998Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:58.134Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:05.652Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:11.469Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:17.475Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:22.774Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:27.874Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:33.258Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:38.445Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:43.723Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:50.05Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:55.41Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:01.999Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:28.594Z,24.86,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:33.825Z,18.68,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:38.933Z,21.4,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:43.577Z,17.53,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:48.181Z,26.8,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:52.998Z,23.31,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:58.134Z,24.01,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:05.652Z,27.35,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:11.469Z,27.44,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:17.475Z,18.12,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:22.774Z,23.31,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:27.874Z,17.12,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:33.258Z,22.38,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:38.445Z,24.52,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:43.723Z,16.1,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:50.05Z,18.96,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:55.41Z,26.93,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
