,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,114,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:10.583Z,1759509370583,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:40.78Z,1759509400780,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:49.922Z,1759509409922,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:11.176Z,1759509431176,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:22.357Z,1759509442357,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:53.048Z,1759509473048,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:23.741Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:36.81Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:08.411Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.691Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:10.583Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:40.78Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:49.922Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:11.176Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:22.357Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:53.048Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,116,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.281Z,1759509369281,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:34.357Z,1759509394357,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:09.281Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:34.357Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:34.304Z,1759509394304,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:59.995Z,1759509419995,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,119,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:46.133Z,1759509406133,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,120,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:44.857Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,120,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:46.133Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,121,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:02.171Z,1759509302171,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,121,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:51.634Z,1759509351634,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,122,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:00.899Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,122,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:02.171Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,122,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:50.357Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,122,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:51.634Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,123,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:13.693Z,1759509313693,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,123,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:02.771Z,1759509362771,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:12.42Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:13.693Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:01.492Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:02.771Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:28.413Z,1759509268413,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:41.259Z,1759509341259,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:19.348Z,1759509379348,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:26.995Z,1759509386995,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:47.675Z,1759509407675,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:59.695Z,1759509419695,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:21.218Z,1759509441218,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:29.984Z,1759509449984,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:09.58Z,1759509489580,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:28.413Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:41.259Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:19.348Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:25.72Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:26.995Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:47.675Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:59.695Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:21.218Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:29.984Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:09.58Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,127,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:26.556Z,1759509386556,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:49.677Z,1759509409677,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:26.556Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:49.677Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:49.524Z,1759509409524,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,129,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:10.056Z,1759509430056,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:29.874Z,77.86,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:44.084Z,74.92,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:57.818Z,63.78,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:11.38Z,73.51,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:24.705Z,56.51,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:40.008Z,59.18,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:57.884Z,61.16,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:18.715Z,76.81,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:39.323Z,76.7,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:58.544Z,58.71,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:26.443Z,58.61,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:41.848Z,56.62,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:55.81Z,56.62,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,130,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:05.295Z,60.3,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:20.009Z,1759509260009,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:29.874Z,1759509269874,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:34.396Z,1759509274396,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:37.49Z,1759509277490,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:44.084Z,1759509284084,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:48.462Z,1759509288462,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:51.596Z,1759509291596,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:57.818Z,1759509297818,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:01.667Z,1759509301667,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:04.804Z,1759509304804,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:11.38Z,1759509311380,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:15.273Z,1759509315273,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:18.424Z,1759509318424,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:24.705Z,1759509324705,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:28.559Z,1759509328559,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:32.248Z,1759509332248,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:40.008Z,1759509340008,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:46.052Z,1759509346052,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:49.654Z,1759509349654,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:57.884Z,1759509357884,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:02.092Z,1759509362092,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:08.321Z,1759509368321,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:18.715Z,1759509378715,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:23.339Z,1759509383339,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:27.68Z,1759509387680,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:39.323Z,1759509399323,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:41.56Z,1759509401560,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:44.096Z,1759509404096,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:47.991Z,1759509407991,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:58.544Z,1759509418544,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:03.442Z,1759509423442,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:07.128Z,1759509427128,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:26.443Z,1759509446443,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:30.296Z,1759509450296,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:33.727Z,1759509453727,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:41.848Z,1759509461848,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:45.065Z,1759509465065,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:49.21Z,1759509469210,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:55.81Z,1759509475810,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:58.969Z,1759509478969,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:01.619Z,1759509481619,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:05.295Z,1759509485295,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:08.686Z,1759509488686,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:10.559Z,1759509490559,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:34.396Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:48.462Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:01.667Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:15.273Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:28.559Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:46.052Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:02.092Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:23.339Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:40.285Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:41.56Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:44.096Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:03.442Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:30.296Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:45.065Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:58.969Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:08.686Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:20.009Z,20.01,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:37.49Z,16.81,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:51.596Z,19.08,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:04.804Z,20.27,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:18.424Z,17.89,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:32.248Z,25.9,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:49.654Z,21.26,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:08.321Z,17.33,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
