,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,146,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:49.571Z,1759372309571,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,146,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.476Z,1759372315476,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,146,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:01.284Z,1759372321284,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,146,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:09.284Z,1759372329284,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,146,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:15.284Z,1759372335284,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,146,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:23.661Z,1759372343661,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:58.4Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:04.163Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.034Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.724Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.013Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:32.523Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:42.524Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:49.571Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.476Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:01.284Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:09.284Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:15.284Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,147,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:23.661Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:06.809Z,1759372266809,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:13.531Z,1759372273531,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:21.556Z,1759372281556,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:28.126Z,1759372288126,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:34.013Z,1759372294013,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:40.134Z,1759372300134,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:45.798Z,1759372305798,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.883Z,1759372315883,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:05.075Z,1759372325075,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:14.109Z,1759372334109,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:21.142Z,1759372341142,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,148,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:28.528Z,1759372348528,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:06.809Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:13.531Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:21.556Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:28.126Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:34.013Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:40.134Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:45.798Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.883Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:05.075Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:14.109Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:21.142Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,149,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:28.528Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:04.328Z,1759372264328,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:11.116Z,1759372271116,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:18.668Z,1759372278668,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:30.898Z,1759372290898,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:43.562Z,1759372303562,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:51.477Z,1759372311477,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:58.328Z,1759372318328,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:05.058Z,1759372325058,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.69Z,1759372332690,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,150,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:22.922Z,1759372342922,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:04.328Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:11.116Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:18.668Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:30.898Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:43.562Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:51.477Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:58.328Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:05.058Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.69Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:22.922Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:01.705Z,1759372261705,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:07.616Z,1759372267616,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:15.298Z,1759372275298,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.533Z,1759372284533,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:31.623Z,1759372291623,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:38.682Z,1759372298682,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:46.046Z,1759372306046,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:52.671Z,1759372312671,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:00.896Z,1759372320896,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:07.163Z,1759372327163,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:17.098Z,1759372337098,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:23.945Z,1759372343945,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:30.404Z,1759372350404,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:01.705Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:07.616Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:15.298Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.533Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:31.623Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:38.682Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:46.046Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:52.671Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:00.896Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:07.163Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:17.098Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:23.945Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:30.404Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:43.975Z,1759372243975,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:49.88Z,1759372249880,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:55.747Z,1759372255747,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:01.953Z,1759372261953,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:09.031Z,1759372269031,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:16.641Z,1759372276641,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.807Z,1759372284807,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:31.556Z,1759372291556,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:36.793Z,1759372296793,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:46.743Z,1759372306743,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.974Z,1759372315974,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:02.783Z,1759372322783,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:10.488Z,1759372330488,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:17.27Z,1759372337270,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:24.151Z,1759372344151,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:30.682Z,1759372350682,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:43.975Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:49.88Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:55.747Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:01.953Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:09.031Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:16.641Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.807Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:31.556Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:36.793Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:46.743Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.974Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:02.783Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:10.488Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:17.27Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:24.151Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:30.682Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:46.372Z,1759372246372,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:52.926Z,1759372252926,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:59.124Z,1759372259124,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:04.961Z,1759372264961,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:10.982Z,1759372270982,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:18.779Z,1759372278779,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:26.317Z,1759372286317,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:33.939Z,1759372293939,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:43.229Z,1759372303229,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:51.957Z,1759372311957,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:58.539Z,1759372318539,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.937Z,1759372324937,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:12.409Z,1759372332409,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:18.84Z,1759372338840,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:26.746Z,1759372346746,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:46.372Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
