,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:55.312Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:00.048Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:04.609Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:09.799Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:14.751Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:17.112Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:17.814Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:18.806Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:21.571Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:22.231Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:22.81Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:24.712Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:27.536Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:35.372Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:40.597Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:45.893Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:51.071Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:55.783Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:00.52Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:03.598Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:04.27Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:04.796Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:06.904Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:07.574Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:09.774Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:11.001Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:12.63Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:19.478Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:25.627Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:30.614Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:35.199Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:39.73Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:45.067Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:48.438Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:49.123Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:49.233Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:51.426Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:51.882Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:53.535Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:55.08Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:56.997Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:04.244Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:09.778Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:15.254Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:20.314Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:25.528Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:30.113Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:32.238Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:32.896Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:33.503Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:35.695Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:36.736Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:37.31Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:38.344Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:42.285Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:48.781Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:53.936Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:59.027Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:04.112Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:09.108Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:13.655Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:15.756Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:16.425Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:17.54Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:19.572Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:20.096Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:21.192Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:22.775Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:24.664Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:32.045Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:37.136Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,100,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:41.97Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:19.499Z,1759714339499,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:21.179Z,1759714341179,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:23.386Z,1759714343386,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:24.987Z,1759714344987,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:17.238Z,1759714397238,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:18.765Z,1759714398765,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:21.526Z,1759714401526,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:22.76Z,1759714402760,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:03.649Z,1759714443649,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:04.77Z,1759714444770,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:07.44Z,1759714447440,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:09.749Z,1759714449749,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:48.486Z,1759714488486,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:49.198Z,1759714489198,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:51.356Z,1759714491356,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:53.497Z,1759714493497,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:32.321Z,1759714532321,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:33.485Z,1759714533485,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:35.668Z,1759714535668,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:37.233Z,1759714537233,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:15.827Z,1759714575827,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:17.487Z,1759714577487,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:19.538Z,1759714579538,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:21.162Z,1759714581162,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:19.499Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:21.179Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:23.386Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:24.987Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:17.238Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:18.765Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:21.526Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:22.76Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:03.649Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:04.77Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:07.44Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:09.749Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:48.486Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:49.198Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:51.356Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:53.497Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:32.321Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:33.485Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:35.668Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:37.233Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:15.827Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:17.487Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:19.538Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:21.162Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:21.172Z,1759714341172,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:23.38Z,1759714343380,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:24.98Z,1759714344980,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:26.811Z,1759714346811,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:18.761Z,1759714398761,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:21.521Z,1759714401521,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:22.756Z,1759714402756,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:24.671Z,1759714404671,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:04.764Z,1759714444764,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:07.436Z,1759714447436,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:09.743Z,1759714449743,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:10.967Z,1759714450967,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:49.19Z,1759714489190,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:51.351Z,1759714491351,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:53.492Z,1759714493492,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:55.033Z,1759714495033,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:33.48Z,1759714533480,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:35.663Z,1759714535663,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:37.229Z,1759714537229,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:38.264Z,1759714538264,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:17.481Z,1759714577481,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:19.534Z,1759714579534,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:21.157Z,1759714581157,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,103,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:22.746Z,1759714582746,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
