,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,60,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.479Z,1759351386479,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:11.293Z,1759351391293,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.634Z,1759351396634,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:52.823Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:59.231Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.479Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:11.293Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.634Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:34.395Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.633Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:41.978Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.041Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:53.892Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:57.527Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.863Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:11.594Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:17.634Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:34.395Z,1759351354395,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.633Z,1759351358633,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:41.978Z,1759351361978,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.041Z,1759351368041,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:53.892Z,1759351373892,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:57.527Z,1759351377527,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.863Z,1759351382863,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:11.594Z,1759351391594,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:17.634Z,1759351397634,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:34.395Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.633Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:41.978Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.041Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:53.892Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:57.527Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.863Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:11.594Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:17.634Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.954Z,61.49,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.33Z,60.77,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.784Z,70.87,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.836Z,65.39,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.046Z,67.25,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.954Z,1759351368954,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.33Z,1759351374330,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.784Z,1759351380784,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.836Z,1759351389836,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.046Z,1759351398046,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.954Z,1,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.33Z,1,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.784Z,1,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.836Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.046Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.954Z,16.94,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.33Z,18.91,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.784Z,25.74,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.836Z,20.63,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.046Z,27.46,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.126Z,1759351375126,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.433Z,1759351382433,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.895Z,1759351389895,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.817Z,1759351395817,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.126Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.433Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.895Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.817Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:42.454Z,61.09,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.408Z,55.03,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.286Z,78.49,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.045Z,55.3,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.177Z,52.58,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.682Z,74.41,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:42.454Z,1759351362454,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.408Z,1759351368408,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.286Z,1759351374286,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.045Z,1759351380045,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.177Z,1759351389177,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.682Z,1759351398682,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:42.454Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.408Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.286Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.045Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.177Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.682Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:42.454Z,17.2,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.408Z,22.11,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.286Z,18.18,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.045Z,27.97,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.177Z,18.49,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:18.682Z,22.35,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:51.352Z,77,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.787Z,54.66,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:08.143Z,75.46,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.415Z,77.78,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:51.352Z,1759351371352,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.787Z,1759351378787,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:08.143Z,1759351388143,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.415Z,1759351396415,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:51.352Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.787Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:08.143Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.415Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:51.352Z,20.89,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.787Z,17.35,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:08.143Z,18.53,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.415Z,21.73,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.863Z,77.69,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:44.351Z,69.75,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.376Z,54.64,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.899Z,79.38,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:01.512Z,73.56,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.921Z,69.36,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.246Z,56.81,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.863Z,1759351358863,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:44.351Z,1759351364351,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.376Z,1759351370376,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.899Z,1759351375899,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:01.512Z,1759351381512,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.921Z,1759351386921,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.246Z,1759351395246,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.863Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:44.351Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.376Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.899Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:01.512Z,1,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.921Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.246Z,1,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:38.863Z,27.45,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:44.351Z,26.58,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.376Z,18.76,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.899Z,20.86,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:01.512Z,24.43,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.921Z,26.29,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.246Z,25.57,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:45.576Z,70.85,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:51.521Z,54.75,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:57.122Z,62.11,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.619Z,79.2,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.318Z,76.37,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:17.311Z,71.94,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:45.576Z,1759351365576,sent_timestamp,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
