,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:44.371Z,66.46,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:49.081Z,63.03,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:54.109Z,56.02,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:58.963Z,71.35,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:04.112Z,60.81,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:09.651Z,78.84,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:16.324Z,78.84,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:21.39Z,52.7,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:25.897Z,77.37,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:30.453Z,66.91,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:35.103Z,72.1,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:41.396Z,54.89,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:47.007Z,57.89,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:52.592Z,69.23,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:58.596Z,68.81,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:04.604Z,54.44,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:09.697Z,59.9,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:14.776Z,73.95,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:19.35Z,59.02,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:24.756Z,70.68,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:29.344Z,79.41,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:34.307Z,58.85,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:39.752Z,78.97,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:46.888Z,55.52,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:51.493Z,66.09,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:56.022Z,59.2,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:00.563Z,76.55,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:05.543Z,65.72,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:10.515Z,54.75,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:15.05Z,72.19,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:20.686Z,56.19,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:27.341Z,56.19,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:32.411Z,55.11,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:37.157Z,53.45,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:21:59.084Z,1759713719084,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:04.817Z,1759713724817,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:09.509Z,1759713729509,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:14.709Z,1759713734709,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:19.522Z,1759713739522,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:25.42Z,1759713745420,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:32.669Z,1759713752669,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:37.976Z,1759713757976,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:43.462Z,1759713763462,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:49.318Z,1759713769318,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:54.914Z,1759713774914,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:59.999Z,1759713779999,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:05.063Z,1759713785063,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:10.951Z,1759713790951,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:16.188Z,1759713796188,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:21.489Z,1759713801489,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:28.121Z,1759713808121,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:34.689Z,1759713814689,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:39.754Z,1759713819754,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:44.371Z,1759713824371,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:49.081Z,1759713829081,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:54.109Z,1759713834109,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:58.963Z,1759713838963,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:04.112Z,1759713844112,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:09.651Z,1759713849651,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:16.324Z,1759713856324,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:21.39Z,1759713861390,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:25.897Z,1759713865897,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:30.453Z,1759713870453,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:35.103Z,1759713875103,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:41.396Z,1759713881396,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:47.007Z,1759713887007,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:52.592Z,1759713892592,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:58.596Z,1759713898596,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:04.604Z,1759713904604,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:09.697Z,1759713909697,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:14.776Z,1759713914776,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:19.35Z,1759713919350,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:24.756Z,1759713924756,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:29.344Z,1759713929344,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:34.307Z,1759713934307,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:39.752Z,1759713939752,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:46.888Z,1759713946888,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:51.493Z,1759713951493,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:56.022Z,1759713956022,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:00.563Z,1759713960563,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:05.543Z,1759713965543,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:10.515Z,1759713970515,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:15.05Z,1759713975050,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:20.686Z,1759713980686,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:27.341Z,1759713987341,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:32.411Z,1759713992411,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:37.157Z,1759713997157,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:21:59.084Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:04.817Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:09.509Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:14.709Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:19.522Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:25.42Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:32.669Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:37.976Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:43.462Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:49.318Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:54.914Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:59.999Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:05.063Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:10.951Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:16.188Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:21.489Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:28.121Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:34.689Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:39.754Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:44.371Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:49.081Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:54.109Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:58.963Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:04.112Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:09.651Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:16.324Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:21.39Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:25.897Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:30.453Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:35.103Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:41.396Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:47.007Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:52.592Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:58.596Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:04.604Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:09.697Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:14.776Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:19.35Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:24.756Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:29.344Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:34.307Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:39.752Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:46.888Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:51.493Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:56.022Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:00.563Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:05.543Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:10.515Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
