,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:03.298Z,1759423803298,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:08.717Z,1759423808717,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:13.382Z,1759423813382,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:17.924Z,1759423817924,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:25.163Z,1759423825163,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:29.789Z,1759423829789,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:34.909Z,1759423834909,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:39.974Z,1759423839974,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:45.016Z,1759423845016,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:50.745Z,1759423850745,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:55.857Z,1759423855857,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:01.052Z,1759423861052,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:07.615Z,1759423867615,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:14.144Z,1759423874144,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:19.3Z,1759423879300,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:24.346Z,1759423884346,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:29.451Z,1759423889451,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:34.892Z,1759423894892,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:39.406Z,1759423899406,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:43.976Z,1759423903976,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:49.824Z,1759423909824,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:56.809Z,1759423916809,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:01.91Z,1759423921910,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:06.505Z,1759423926505,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:11.058Z,1759423931058,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:15.731Z,1759423935731,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:21.74Z,1759423941740,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:27.41Z,1759423947410,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:31.992Z,1759423951992,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:38.705Z,1759423958705,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:45.114Z,1759423965114,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:50.29Z,1759423970290,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:54.835Z,1759423974835,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:59.436Z,1759423979436,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:05.53Z,1759423985530,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:10.705Z,1759423990705,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:15.869Z,1759423995869,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:22.146Z,1759424002146,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:28.045Z,1759424008045,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:33.135Z,1759424013135,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:38.174Z,1759424018174,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:43.215Z,1759424023215,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:48.739Z,1759424028739,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:53.874Z,1759424033874,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:58.997Z,1759424038997,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:04.916Z,1759424044916,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:10.819Z,1759424050819,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:15.44Z,1759424055440,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:20.704Z,1759424060704,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:25.753Z,1759424065753,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:30.85Z,1759424070850,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:36.562Z,1759424076562,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:58.142Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:03.298Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:08.717Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:13.382Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:17.924Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:25.163Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:29.789Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:34.909Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:39.974Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:45.016Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:50.745Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:55.857Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:01.052Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:07.615Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:14.144Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:19.3Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:24.346Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:29.451Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:34.892Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:39.406Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:43.976Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:49.824Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:56.809Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:01.91Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:06.505Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:11.058Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:15.731Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:21.74Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:27.41Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:31.992Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:38.705Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:45.114Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:50.29Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:54.835Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:59.436Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:05.53Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:10.705Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:15.869Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:22.146Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:28.045Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:33.135Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:38.174Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:43.215Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:48.739Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:53.874Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:58.997Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:04.916Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:10.819Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:15.44Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:20.704Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:25.753Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:30.85Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:36.562Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:54.397Z,67.04,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:59.446Z,78.48,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:03.976Z,56.18,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:10.361Z,55.16,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:16.88Z,60.6,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:22.429Z,59.27,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:27.023Z,80,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:32.288Z,55.6,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:37.373Z,57.91,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:42.245Z,59.43,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:47.27Z,71.72,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:54.108Z,71.78,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:01.308Z,53.54,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:07.026Z,72.23,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:12.53Z,69.8,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:17.698Z,67.13,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:22.247Z,76.94,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:26.783Z,51.51,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:31.366Z,74.85,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:36.558Z,69.81,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:43.793Z,60.87,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:49.972Z,63.43,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:55.732Z,55.58,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:01.392Z,55.33,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:06.035Z,67.25,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:10.566Z,78.42,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:15.18Z,53.31,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:20.319Z,59.74,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:27.061Z,64.03,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:33.348Z,64.03,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:38.38Z,67.7,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:44.228Z,50.08,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:49.379Z,78.7,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
