,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,116,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:07.85Z,0,status,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:16.836Z,0,status,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:23.451Z,0,status,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:30.566Z,1,status,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:39.061Z,1,status,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:47.876Z,1,status,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.558Z,24.24,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:55.569Z,27.83,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:12.649Z,24,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:19.976Z,27.24,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:25.631Z,17.01,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:31.572Z,18.58,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:40.809Z,22.39,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:49.096Z,27.36,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:56.772Z,20.39,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:07.85Z,20.22,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:16.836Z,21.19,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:23.451Z,17.86,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:30.566Z,26.14,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:39.061Z,17.29,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:47.876Z,27.44,temperature,device_data,S2M,21ec7540-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.283Z,69.04,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:55.299Z,67.84,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:59.306Z,53.3,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:19.897Z,0,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:26.944Z,78.99,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:33.58Z,69.28,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:41.68Z,53.39,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:52.076Z,71.12,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:02.287Z,68.68,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:09.696Z,57.86,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:16.369Z,64.7,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:23.926Z,55.32,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:31.34Z,78.09,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:38.245Z,60.64,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:47.704Z,61.31,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.283Z,1759372011283,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:55.299Z,1759372015299,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:59.306Z,1759372019306,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:19.897Z,1759372039897,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:26.944Z,1759372046944,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:33.58Z,1759372053580,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:41.68Z,1759372061680,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:52.076Z,1759372072076,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:02.287Z,1759372082287,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:09.696Z,1759372089696,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:16.369Z,1759372096369,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:23.926Z,1759372103926,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:31.34Z,1759372111340,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:38.245Z,1759372118245,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,119,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:47.704Z,1759372127704,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.283Z,0,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:55.299Z,0,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:59.306Z,1,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:19.897Z,0,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:26.944Z,1,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:33.58Z,0,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:41.68Z,0,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:52.076Z,1,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:02.287Z,1,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:09.696Z,1,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:16.369Z,1,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:23.926Z,1,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:31.34Z,1,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:38.245Z,0,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,120,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:47.704Z,1,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.283Z,18.49,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:55.299Z,25.54,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:59.306Z,24.01,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:19.897Z,24,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:26.944Z,16.86,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:33.58Z,16.67,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:41.68Z,22.05,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:52.076Z,22.09,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:02.287Z,24.77,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:09.696Z,19.2,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:16.369Z,16.95,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:23.926Z,20.32,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:31.34Z,16.3,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:38.245Z,23.34,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:47.704Z,22.96,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.445Z,70.36,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:06.863Z,0,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:12.739Z,57.54,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:19.107Z,60.68,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:24.674Z,55.62,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:31.809Z,71.91,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:40.4Z,58.36,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:47.117Z,54.9,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:55.368Z,73.8,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:05.664Z,53.9,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:13.647Z,77.45,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:19.833Z,59.71,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:25.584Z,68.16,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:32.511Z,64.15,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:39.317Z,75.09,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:47.163Z,71.29,humidity,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.445Z,1759372011445,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:06.863Z,1759372026863,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:12.739Z,1759372032739,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:19.107Z,1759372039107,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:24.674Z,1759372044674,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:31.809Z,1759372051809,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:40.4Z,1759372060400,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:47.117Z,1759372067117,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:55.368Z,1759372075368,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:05.664Z,1759372085664,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:13.647Z,1759372093647,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:19.833Z,1759372099833,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:25.584Z,1759372105584,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:32.511Z,1759372112511,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:39.317Z,1759372119317,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:47.163Z,1759372127163,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.445Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:06.863Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:12.739Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:19.107Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:24.674Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:31.809Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:40.4Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:47.117Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:55.368Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:05.664Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:13.647Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:19.833Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:25.584Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:32.511Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:39.317Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,124,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:28:47.163Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,125,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:26:51.445Z,21.5,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,125,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:06.863Z,24,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,125,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:12.739Z,21.25,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,125,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:19.107Z,16.49,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,125,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:24.674Z,23.68,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,125,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:31.809Z,24.91,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,125,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:40.4Z,22.46,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,125,2025-10-02T02:26:51Z,2025-10-02T02:28:51Z,2025-10-02T02:27:47.117Z,19.97,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
