,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.059Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:49.065Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.072Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:57.083Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:16.763Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.7Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:34.118Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:42.036Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:48.512Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:56.103Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:02.248Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:09.798Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:17.925Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:26.235Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:33.693Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,151,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:41.368Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.313Z,1759357904313,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:48.321Z,1759357908321,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:52.335Z,1759357912335,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:14.519Z,1759357934519,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:19.339Z,1759357939339,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:27.598Z,1759357947598,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:36.44Z,1759357956440,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:42.433Z,1759357962433,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:51.35Z,1759357971350,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:59.741Z,1759357979741,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.278Z,1759357986278,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:12.839Z,1759357992839,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:22.682Z,1759358002682,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:31.273Z,1759358011273,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,152,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:38.07Z,1759358018070,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.313Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:48.321Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:52.335Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:14.519Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:19.339Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:27.598Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:36.44Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:42.433Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:51.35Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:59.741Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.278Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:12.839Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:22.682Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:31.273Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,153,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:38.07Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:56.748Z,1759357916748,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:02.617Z,1759357922617,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:08.817Z,1759357928817,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:14.737Z,1759357934737,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:21.201Z,1759357941201,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:28.189Z,1759357948189,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:35.555Z,1759357955555,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:42.203Z,1759357962203,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:48.266Z,1759357968266,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:55.483Z,1759357975483,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:05.053Z,1759357985053,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:12.537Z,1759357992537,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:19.961Z,1759357999961,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:26.645Z,1759358006645,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.332Z,1759358014332,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:40.191Z,1759358020191,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:56.748Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:02.617Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:08.817Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:14.737Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:21.201Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:28.189Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:35.555Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:42.203Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:48.266Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:55.483Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:05.053Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:12.537Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:19.961Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:26.645Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.332Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:40.191Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.223Z,1759357905223,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:59.261Z,1759357919261,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:04.993Z,1759357924993,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:11.007Z,1759357931007,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:16.527Z,1759357936527,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:21.742Z,1759357941742,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:27.332Z,1759357947332,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:34.141Z,1759357954141,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:41.698Z,1759357961698,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:47.501Z,1759357967501,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:56.037Z,1759357976037,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:05.424Z,1759357985424,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:12.897Z,1759357992897,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:18.045Z,1759357998045,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:24.693Z,1759358004693,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:32.202Z,1759358012202,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:37.207Z,1759358017207,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.223Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:59.261Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:04.993Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:11.007Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:16.527Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:21.742Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:27.332Z,1,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:34.141Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:41.698Z,1,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:47.501Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:56.037Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:05.424Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:12.897Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:18.045Z,1,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:24.693Z,1,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:32.202Z,1,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:37.207Z,1,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.539Z,1759357904539,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:01.774Z,1759357921774,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:07.819Z,1759357927819,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:13.622Z,1759357933622,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:19.385Z,1759357939385,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:26.017Z,1759357946017,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:32.849Z,1759357952849,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.929Z,1759357958929,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.505Z,1759357965505,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:54.271Z,1759357974271,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:01.998Z,1759357981998,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:08.599Z,1759357988599,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:14.677Z,1759357994677,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:22.025Z,1759358002025,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:29.157Z,1759358009157,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:34.853Z,1759358014853,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:40.925Z,1759358020925,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.539Z,0,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:01.774Z,0,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:07.819Z,0,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:13.622Z,1,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:19.385Z,1,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:26.017Z,1,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:32.849Z,1,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.929Z,0,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.505Z,1,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
