,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:29.976Z,22.96,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:34.746Z,22.56,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:39.539Z,19.91,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:46.114Z,24.64,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:51.465Z,21.11,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:58.115Z,24.43,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:04.077Z,25.64,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:09.528Z,22.99,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:14.739Z,22.08,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:20.089Z,25.26,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:25.379Z,26.37,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:31.321Z,16.41,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:36.684Z,23.57,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:42.392Z,18.73,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:48.434Z,17.15,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:53.533Z,20.95,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:58.753Z,21.84,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:04.004Z,26.79,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:09.243Z,28,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:14.422Z,24.82,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:20.639Z,26.25,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:26.939Z,17.2,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:32.111Z,18.58,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:37.266Z,17.89,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:43.011Z,17.71,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:47.54Z,16.3,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:52.654Z,16.56,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:57.86Z,27.41,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:03.917Z,19.14,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:09.074Z,21.61,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:14.457Z,21.7,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:20.293Z,17.97,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:25.65Z,16.57,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:30.95Z,20.65,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:35.598Z,24.98,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:40.858Z,18.68,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:46.619Z,27.56,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:52.01Z,25.68,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:57.359Z,27.75,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:02.714Z,22.85,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:08.076Z,17.49,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:13.453Z,25.04,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:18.684Z,17.64,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:23.271Z,26.06,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:27.972Z,17.17,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:34.242Z,27.07,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:38.825Z,27.58,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:45.002Z,20.26,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:51.046Z,21.53,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:56.253Z,25.37,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:02.4Z,16.46,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:07.02Z,16.53,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:11.612Z,16.13,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:16.262Z,25.93,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:22.276Z,19.51,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:25.821Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:29.829Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:44.265Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:48.687Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:53.854Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:57.872Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:02.64Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:07.792Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:14.469Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:19.114Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:23.312Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:28.446Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:34.32Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:39.667Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:44.247Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:49.481Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:54.62Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:02.041Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:07.35Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:12.096Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:17.29Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:23.315Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:27.362Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:32.621Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:37.282Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:43.099Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:49.705Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:54.297Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:59.962Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:04.585Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:10.414Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:15.056Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:20.323Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:24.957Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:30.945Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:36.418Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:41.575Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:45.593Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:50.201Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:55.753Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:00.3Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:04.533Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:08.554Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:14.911Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:21.126Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:25.756Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:30.297Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:34.324Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:40.01Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:45.153Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:49.84Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:55.053Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:00.184Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:06.181Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:10.301Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:15.5Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:20.775Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:26.078Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:30.669Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:34.922Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:39.528Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:45.386Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:51.484Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:50:55.504Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:00.562Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:05.43Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:10.697Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:16.101Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:51:20.75Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:25.821Z,1759495525821,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:29.829Z,1759495529829,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:44.265Z,1759495544265,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:48.687Z,1759495548687,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:53.854Z,1759495553854,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:45:57.872Z,1759495557872,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:02.64Z,1759495562640,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:07.792Z,1759495567792,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:14.469Z,1759495574469,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:19.114Z,1759495579114,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:23.312Z,1759495583312,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:28.446Z,1759495588446,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:34.32Z,1759495594320,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
