,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:32.726Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:37.953Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:42.578Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:50.133Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:55.414Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:00.331Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:06.56Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:12.335Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:17.788Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:23.01Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:28.164Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:35.288Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:40.661Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:45.948Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:51.649Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:56.957Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:02.542Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:07.368Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:12.612Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:19.518Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:26.043Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:31.264Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:36.438Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:41.634Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:46.514Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:52.606Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:42:57.528Z,1759506177528,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:10.501Z,1759506190501,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:15.099Z,1759506195099,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:20.088Z,1759506200088,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:27.824Z,1759506207824,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:34.928Z,1759506214928,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:41.817Z,1759506221817,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:48.144Z,1759506228144,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:53.295Z,1759506233295,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:58.39Z,1759506238390,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:03.449Z,1759506243449,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:07.992Z,1759506247992,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:16.036Z,1759506256036,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:22.67Z,1759506262670,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:29.943Z,1759506269943,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:35.22Z,1759506275220,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:40.07Z,1759506280070,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:44.615Z,1759506284615,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:49.792Z,1759506289792,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:55.734Z,1759506295734,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:04.058Z,1759506304058,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:10.18Z,1759506310180,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:15.239Z,1759506315239,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:20.458Z,1759506320458,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:27.08Z,1759506327080,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:34.486Z,1759506334486,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:41.389Z,1759506341389,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:47.587Z,1759506347587,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:52.855Z,1759506352855,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:58.009Z,1759506358009,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:02.583Z,1759506362583,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:07.209Z,1759506367209,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:14.156Z,1759506374156,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:20.96Z,1759506380960,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:28.217Z,1759506388217,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:34.462Z,1759506394462,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:39.227Z,1759506399227,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:43.815Z,1759506403815,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:48.393Z,1759506408393,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:53.543Z,1759506413543,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:00.568Z,1759506420568,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:07.523Z,1759506427523,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:14.877Z,1759506434877,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:20.355Z,1759506440355,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:25.585Z,1759506445585,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:31.281Z,1759506451281,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:36.976Z,1759506456976,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:44.978Z,1759506464978,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:52.248Z,1759506472248,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:42:57.528Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:10.501Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:15.099Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:20.088Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:27.824Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:34.928Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:41.817Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:48.144Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:53.295Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:58.39Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:03.449Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:07.992Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:16.036Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:22.67Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:29.943Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:35.22Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:40.07Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:44.615Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:49.792Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:55.734Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:04.058Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:10.18Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:15.239Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:20.458Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:27.08Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:34.486Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:41.389Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:47.587Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:52.855Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:58.009Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:02.583Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:07.209Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:14.156Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:20.96Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:28.217Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:34.462Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:39.227Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:43.815Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:48.393Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:53.543Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:00.568Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:07.523Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:14.877Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:20.355Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:25.585Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:31.281Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:36.976Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:44.978Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:52.248Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:42:57.644Z,1759506177644,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:12.817Z,1759506192817,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:17.421Z,1759506197421,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:22.799Z,1759506202799,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:27.97Z,1759506207970,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:32.626Z,1759506212626,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:37.518Z,1759506217518,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:44.904Z,1759506224904,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:52.155Z,1759506232155,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:57.27Z,1759506237270,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:01.916Z,1759506241916,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:07.585Z,1759506247585,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:12.6Z,1759506252600,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:17.906Z,1759506257906,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
