,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,176,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:32.322Z,1759345652322,sent_timestamp,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:38.042Z,1759345658042,sent_timestamp,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:43.993Z,1759345663993,sent_timestamp,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:54.144Z,1759345674144,sent_timestamp,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:02.508Z,1759345682508,sent_timestamp,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:25.707Z,1,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:31.731Z,1,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:37.607Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:43.217Z,1,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:48.352Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:57.318Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:04.768Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:12.811Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.032Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:26.721Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:32.322Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:38.042Z,1,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:43.993Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:54.144Z,1,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:02.508Z,1,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:29.736Z,1759345589736,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:40.571Z,1759345600571,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:47.173Z,1759345607173,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:53.861Z,1759345613861,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:00.758Z,1759345620758,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:08.526Z,1759345628526,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:14.178Z,1759345634178,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:19.994Z,1759345639994,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:28.268Z,1759345648268,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.062Z,1759345655062,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:42.303Z,1759345662303,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:49.071Z,1759345669071,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:56.475Z,1759345676475,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:03.3Z,1759345683300,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:29.736Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:40.571Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:47.173Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:53.861Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:00.758Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:08.526Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:14.178Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:19.994Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:28.268Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.062Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:42.303Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:49.071Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:56.475Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:03.3Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:29.87Z,1759345589870,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:36.143Z,1759345596143,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:41.553Z,1759345601553,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:47.465Z,1759345607465,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:54.998Z,1759345614998,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:02.748Z,1759345622748,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:11.144Z,1759345631144,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:17.751Z,1759345637751,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:23.594Z,1759345643594,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:29.251Z,1759345649251,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:34.257Z,1759345654257,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:39.934Z,1759345659934,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:48.155Z,1759345668155,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:55.812Z,1759345675812,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:04.523Z,1759345684523,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:29.87Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:36.143Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:41.553Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:47.465Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:54.998Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:02.748Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:11.144Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:17.751Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:23.594Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:29.251Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:34.257Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:39.934Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:48.155Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:55.812Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:04.523Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:11.94Z,75.37,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:17.623Z,76.7,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:23.518Z,59.23,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:42.423Z,52.3,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:48.229Z,69.96,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:54.619Z,69.77,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:01.216Z,62.2,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:07.861Z,58.3,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:13.487Z,57.58,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:18.986Z,70.38,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:26.574Z,72.96,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.232Z,63.47,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:41.097Z,60.74,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:48.608Z,73.87,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:56.18Z,52.41,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.856Z,53.93,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:11.94Z,1759345571940,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:17.623Z,1759345577623,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:23.518Z,1759345583518,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:42.423Z,1759345602423,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:48.229Z,1759345608229,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:54.619Z,1759345614619,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:01.216Z,1759345621216,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:07.861Z,1759345627861,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:13.487Z,1759345633487,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:18.986Z,1759345638986,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:26.574Z,1759345646574,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.232Z,1759345655232,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:41.097Z,1759345661097,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:48.608Z,1759345668608,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:56.18Z,1759345676180,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.856Z,1759345681856,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:11.94Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:17.623Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:23.518Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:42.423Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:48.229Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:54.619Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:01.216Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:07.861Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:13.487Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:18.986Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:26.574Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.232Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:41.097Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:48.608Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:56.18Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.856Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:11.94Z,19.44,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:17.623Z,19.42,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:23.518Z,22.49,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:42.423Z,26.98,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:48.229Z,18.81,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:54.619Z,26.14,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:01.216Z,19.68,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:07.861Z,26.93,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:13.487Z,17.85,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:18.986Z,20.25,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:26.574Z,18.92,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
