,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,75,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:31.772Z,77.4,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:37.511Z,78.1,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:43.085Z,69.14,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.369Z,1759719529369,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:53.379Z,1759719533379,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:12.215Z,1759719552215,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:17.954Z,1759719557954,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:25.041Z,1759719565041,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:34.073Z,1759719574073,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:41.668Z,1759719581668,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:48.863Z,1759719588863,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:54.547Z,1759719594547,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:00.062Z,1759719600062,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:06.002Z,1759719606002,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:11.749Z,1759719611749,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:17.909Z,1759719617909,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:24.204Z,1759719624204,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:31.772Z,1759719631772,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:37.511Z,1759719637511,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:43.085Z,1759719643085,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.369Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:53.379Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:12.215Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:17.954Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:25.041Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:34.073Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:41.668Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:48.863Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:54.547Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:00.062Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:06.002Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:11.749Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:17.909Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:24.204Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:31.772Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:37.511Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:43.085Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.369Z,21.28,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:53.379Z,22.2,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:12.215Z,24,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:17.954Z,23.38,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:25.041Z,21.96,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:34.073Z,17.49,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:41.668Z,19.76,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:48.863Z,17.45,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:54.547Z,25.98,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:00.062Z,17.88,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:06.002Z,24.24,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:11.749Z,23.71,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:17.909Z,20.9,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:24.204Z,18.98,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:31.772Z,21.45,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:37.511Z,20.45,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:43.085Z,17.4,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.103Z,1759719529103,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:06.484Z,1759719546484,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:12.699Z,1759719552699,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:19.709Z,1759719559709,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:26.591Z,1759719566591,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:34.839Z,1759719574839,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.518Z,1759719580518,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:48.577Z,1759719588577,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:56.396Z,1759719596396,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:02.775Z,1759719602775,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:07.411Z,1759719607411,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:13.833Z,1759719613833,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:19.969Z,1759719619969,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:26.021Z,1759719626021,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.226Z,1759719632226,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:38.199Z,1759719638199,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:46.371Z,1759719646371,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.103Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:06.484Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:12.699Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:19.709Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:26.591Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:34.839Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.518Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:48.577Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:56.396Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:02.775Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:07.411Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:13.833Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:19.969Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:26.021Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.226Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:38.199Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:46.371Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:48.962Z,1759719528962,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:52.982Z,1759719532982,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:11.962Z,1759719551962,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:17.691Z,1759719557691,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:23.036Z,1759719563036,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:30.367Z,1759719570367,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:37.887Z,1759719577887,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:47.858Z,1759719587858,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:54.723Z,1759719594723,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:01.106Z,1759719601106,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:06.591Z,1759719606591,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:11.266Z,1759719611266,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:16.291Z,1759719616291,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:22.318Z,1759719622318,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:29.223Z,1759719629223,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:37.798Z,1759719637798,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:44.432Z,1759719644432,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:48.962Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:52.982Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:11.962Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:17.691Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:23.036Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:30.367Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:37.887Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:47.858Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:54.723Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:01.106Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:06.591Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:11.266Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:16.291Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:22.318Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:29.223Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:37.798Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:44.432Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:01.055Z,1759719541055,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:08.034Z,1759719548034,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:14.909Z,1759719554909,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:20.894Z,1759719560894,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:26.583Z,1759719566583,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:31.774Z,1759719571774,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:39.818Z,1759719579818,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:48.294Z,1759719588294,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:55.686Z,1759719595686,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:02.191Z,1759719602191,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:08.964Z,1759719608964,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:14.778Z,1759719614778,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:21.457Z,1759719621457,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:27.544Z,1759719627544,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
