,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,67,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.081Z,1,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.837Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.371Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.93Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:01.992Z,23.26,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.081Z,25.78,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.837Z,21.56,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.371Z,27.74,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.93Z,19,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.321Z,1759370348321,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:15.056Z,1759370355056,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.761Z,1759370361761,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.011Z,1759370367011,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.321Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:15.056Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.761Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.011Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.779Z,79.33,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:02.568Z,62.95,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.963Z,77.09,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.719Z,54.99,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.221Z,72.58,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.987Z,67.79,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.779Z,1759370336779,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:02.568Z,1759370342568,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.963Z,1759370347963,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.719Z,1759370354719,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.221Z,1759370361221,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.987Z,1759370369987,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.779Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:02.568Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.963Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.719Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.221Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.987Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.779Z,22.94,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:02.568Z,23.61,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.963Z,22.98,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.719Z,25.33,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.221Z,19.72,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.987Z,21.55,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:04.487Z,64.76,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.985Z,56.2,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.254Z,53.36,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.583Z,53.85,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:04.487Z,1759370344487,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.985Z,1759370349985,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.254Z,1759370357254,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.583Z,1759370367583,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:04.487Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.985Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.254Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.583Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:04.487Z,21.38,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.985Z,22.28,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.254Z,26.38,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.583Z,24.32,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:53.174Z,76.97,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.438Z,74.28,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.058Z,73.02,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.124Z,72.51,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.886Z,71.73,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.384Z,50.7,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.117Z,78.55,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:53.174Z,1759370333174,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.438Z,1759370339438,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.058Z,1759370345058,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.124Z,1759370352124,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.886Z,1759370357886,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.384Z,1759370365384,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.117Z,1759370374117,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:53.174Z,1,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.438Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.058Z,1,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.124Z,1,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.886Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.384Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.117Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:53.174Z,18.01,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.438Z,17.66,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.058Z,24.46,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.124Z,25.96,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.886Z,17.14,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.384Z,26.08,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:34.117Z,19.51,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.901Z,67.73,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.699Z,50.79,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.176Z,72.64,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.693Z,56.33,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:23.962Z,53.87,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.769Z,68.69,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.901Z,1759370339901,sent_timestamp,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.699Z,1759370345699,sent_timestamp,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.176Z,1759370351176,sent_timestamp,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.693Z,1759370357693,sent_timestamp,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:23.962Z,1759370363962,sent_timestamp,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.769Z,1759370369769,sent_timestamp,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.901Z,0,status,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.699Z,1,status,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.176Z,0,status,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.693Z,1,status,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:23.962Z,0,status,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.769Z,1,status,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.901Z,17.35,temperature,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.699Z,18.59,temperature,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.176Z,22.78,temperature,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.693Z,17.24,temperature,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:23.962Z,21.17,temperature,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.769Z,24.66,temperature,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:45.488Z,57.14,humidity,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:50.575Z,59.79,humidity,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.012Z,79.33,humidity,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:01.555Z,58.3,humidity,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.191Z,62.09,humidity,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.961Z,56.31,humidity,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.664Z,64.99,humidity,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.646Z,50.6,humidity,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.449Z,50.6,humidity,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:45.488Z,1759370325488,sent_timestamp,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:50.575Z,1759370330575,sent_timestamp,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.012Z,1759370336012,sent_timestamp,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:01.555Z,1759370341555,sent_timestamp,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.191Z,1759370347191,sent_timestamp,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.961Z,1759370353961,sent_timestamp,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.664Z,1759370360664,sent_timestamp,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.646Z,1759370367646,sent_timestamp,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.449Z,1759370373449,sent_timestamp,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:45.488Z,0,status,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:50.575Z,0,status,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.012Z,0,status,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:01.555Z,0,status,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.191Z,1,status,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.961Z,0,status,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.664Z,1,status,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:27.646Z,0,status,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.449Z,0,status,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:45.488Z,18.96,temperature,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:50.575Z,21.58,temperature,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.012Z,21.11,temperature,device_data,S2M,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
