,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,85,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:52.297Z,1759322272297,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.525Z,1759322280525,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:07.022Z,1759322287022,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.89Z,1759322289890,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:17.219Z,1759322297219,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:42.251Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:47.483Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:52.237Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.89Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:03.991Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:10.554Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.247Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.57Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:26.801Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.744Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:45.996Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:52.297Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.525Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:07.022Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.89Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:17.219Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:44.88Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:49.92Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.521Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.963Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.099Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.656Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.35Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.792Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:35.128Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.477Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.248Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.323Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:57.107Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.599Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.301Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:18.224Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:22.702Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:44.88Z,1759322204880,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:49.92Z,1759322209920,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.521Z,1759322215521,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.963Z,1759322219963,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.099Z,1759322226099,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.656Z,1759322231656,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.35Z,1759322240350,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.792Z,1759322248792,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:35.128Z,1759322255128,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.477Z,1759322262477,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.248Z,1759322266248,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.323Z,1759322273323,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:57.107Z,1759322277107,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.599Z,1759322284599,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.301Z,1759322289301,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:18.224Z,1759322298224,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:22.702Z,1759322302702,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:44.88Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:49.92Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.521Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:59.963Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:06.099Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.656Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.35Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.792Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:35.128Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.477Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.248Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.323Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:57.107Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.599Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.301Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:18.224Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:22.702Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.405Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.011Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.158Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:15.442Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:21.082Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:30.607Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.913Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:47.959Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:51.411Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.739Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.203Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:18.351Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.405Z,1759322213405,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.011Z,1759322218011,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.158Z,1759322225158,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:15.442Z,1759322235442,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:21.082Z,1759322241082,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:30.607Z,1759322250607,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37Z,1759322257000,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.913Z,1759322260913,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:47.959Z,1759322267959,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:51.411Z,1759322271411,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.739Z,1759322278739,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.203Z,1759322289203,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:18.351Z,1759322298351,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.405Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.011Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.158Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:15.442Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:21.082Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:30.607Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.913Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:47.959Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:51.411Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.739Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.203Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:18.351Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:34.144Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:37.365Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.773Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.47Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.719Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.629Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:01.121Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.714Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.766Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.906Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.526Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:30.431Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.813Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.407Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.403Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.768Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.119Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.902Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:17.025Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.86Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:34.144Z,1759322194144,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:37.365Z,1759322197365,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.773Z,1759322201773,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.47Z,1759322205470,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.719Z,1759322211719,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.629Z,1759322215629,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:01.121Z,1759322221121,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.714Z,1759322224714,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.766Z,1759322232766,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.906Z,1759322240906,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.526Z,1759322247526,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:30.431Z,1759322250431,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
