,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:19.65Z,1759511059650,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:25.838Z,1759511065838,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:31.605Z,1759511071605,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:37.069Z,1759511077069,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:42.254Z,1759511082254,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:47.533Z,1759511087533,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:52.852Z,1759511092852,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:57.466Z,1759511097466,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:02.315Z,1759511102315,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:07.339Z,1759511107339,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:12.622Z,1759511112622,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:19.492Z,1759511119492,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:23.511Z,1759511123511,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:28.549Z,1759511128549,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:33.214Z,1759511133214,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:37.824Z,1759511137824,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:42.444Z,1759511142444,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:47.047Z,1759511147047,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:52.083Z,1759511152083,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:57.827Z,1759511157827,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:04.589Z,1759511164589,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:09.944Z,1759511169944,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:14.55Z,1759511174550,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:18.889Z,1759511178889,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:23.523Z,1759511183523,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:28.136Z,1759511188136,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:32.164Z,1759511192164,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:38.466Z,1759511198466,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:43.643Z,1759511203643,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:50.419Z,1759511210419,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:55.695Z,1759511215695,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:00.363Z,1759511220363,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:04.97Z,1759511224970,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:09.552Z,1759511229552,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:14.244Z,1759511234244,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:18.264Z,1759511238264,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:24.569Z,1759511244569,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:29.643Z,1759511249643,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:36.519Z,1759511256519,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:40.233Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:46.071Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:00.901Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:05.032Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:09.778Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:14.936Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:19.65Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:25.838Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:31.605Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:37.069Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:42.254Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:47.533Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:52.852Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:57.466Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:02.315Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:07.339Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:12.622Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:19.492Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:23.511Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:28.549Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:33.214Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:37.824Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:42.444Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:47.047Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:52.083Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:57.827Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:04.589Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:09.944Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:14.55Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:18.889Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:23.523Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:28.136Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:32.164Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:38.466Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:43.643Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:50.419Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:55.695Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:00.363Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:04.97Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:09.552Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:14.244Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:18.264Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:24.569Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:29.643Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:36.519Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:58.105Z,78.7,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:03.862Z,58.21,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:10.517Z,57.96,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:17.286Z,76.37,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:22.509Z,73.4,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:28.366Z,56.97,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:34.215Z,60,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:39.655Z,72,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:44.963Z,73.81,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:50.187Z,71.41,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:55.938Z,55.87,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:02.537Z,60.27,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:08.739Z,65.25,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:14.005Z,52.52,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:19.924Z,77.11,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:25.178Z,76.9,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:30.754Z,51.56,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:35.95Z,61.87,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:41.821Z,70.37,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:49.75Z,65.8,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:55.92Z,59.91,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:01.172Z,51.24,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:07.097Z,53.15,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:12.353Z,59.23,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:18.302Z,70.86,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:22.904Z,72.44,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:28.628Z,62.09,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:36.504Z,62.09,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:42.302Z,65.24,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:47.29Z,75.34,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:53.262Z,54.66,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:58.443Z,71.58,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:04.846Z,53.08,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:10.084Z,70.18,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:16.462Z,69.74,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:23.954Z,58.4,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:29.096Z,68.41,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:34.364Z,69.59,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:58.105Z,1759511038105,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:03.862Z,1759511043862,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:10.517Z,1759511050517,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:17.286Z,1759511057286,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:22.509Z,1759511062509,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:28.366Z,1759511068366,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:34.215Z,1759511074215,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:39.655Z,1759511079655,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:44.963Z,1759511084963,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:50.187Z,1759511090187,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:55.938Z,1759511095938,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:02.537Z,1759511102537,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:08.739Z,1759511108739,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:14.005Z,1759511114005,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
