,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:12.354Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:51.987Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:33.363Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:14.082Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:55.097Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:31.484Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:12:07.229Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:12:50.547Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:33.19Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:19.933Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:54.863Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:15:30.474Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:19.747Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:56.09Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:30.63Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:12.935Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:43.826Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:30.89Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:59.644Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:29.309Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:11.29Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:41.068Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:22:24.759Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:08.915Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:42.143Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:16.406Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:47.142Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:33.602Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:26:14.149Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:18.143Z,1759715778143,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:22.3Z,1759715782300,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:05.349Z,1759715885349,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:41.811Z,1759715921811,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:59:26.972Z,1759715966972,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:16.452Z,1759716016452,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:46.036Z,1759716046036,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:29.728Z,1759716089728,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:04.016Z,1759716124016,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:38.981Z,1759716158981,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:28.993Z,1759716208993,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:06.399Z,1759716246399,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:43.71Z,1759716283710,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:17.499Z,1759716317499,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:07.41Z,1759716367410,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:47.01Z,1759716407010,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:22.291Z,1759716442291,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:58.325Z,1759716478325,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:38.745Z,1759716518745,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:18.683Z,1759716558683,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:02.136Z,1759716602136,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:37.389Z,1759716637389,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:12.045Z,1759716672045,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:50.981Z,1759716710981,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:12:30.465Z,1759716750465,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:10.673Z,1759716790673,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:45.001Z,1759716825001,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:20.038Z,1759716860038,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:54.604Z,1759716894604,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:15:41.111Z,1759716941111,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:15.396Z,1759716975396,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:49.595Z,1759717009595,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:24.392Z,1759717044392,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:00.245Z,1759717080245,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:45.64Z,1759717125640,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:25.566Z,1759717165566,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:00.779Z,1759717200779,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:34.911Z,1759717234911,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:09.55Z,1759717269550,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:50.145Z,1759717310145,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:22:34.098Z,1759717354098,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:10.829Z,1759717390829,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:50.911Z,1759717430911,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:26.382Z,1759717466382,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:02.774Z,1759717502774,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:51.623Z,1759717551623,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:18.143Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:22.3Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:05.349Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:41.811Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:59:26.972Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:16.452Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:46.036Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:29.728Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:04.016Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:38.981Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:28.993Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:06.399Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:43.71Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:17.499Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:07.41Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:47.01Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:22.291Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:58.325Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:38.745Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:18.683Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:02.136Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:37.389Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:12.045Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:50.981Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:12:30.465Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:10.673Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:45.001Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:20.038Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:54.604Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:15:41.111Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:15.396Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:49.595Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:24.392Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:00.245Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:45.64Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:25.566Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:00.779Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:34.911Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:09.55Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:50.145Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:22:34.098Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:10.829Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:50.911Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:26.382Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:02.774Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:51.623Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:18.967Z,1759715778967,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:59.135Z,1759715879135,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:28.468Z,1759715908468,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:59:08.071Z,1759715948071,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:02.435Z,1759716002435,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:38.136Z,1759716038136,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:21.283Z,1759716081283,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:56.213Z,1759716116213,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:47.259Z,1759716167259,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:31.157Z,1759716211157,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:04.158Z,1759716244158,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:38.605Z,1759716278605,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:24.593Z,1759716324593,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:18.132Z,1759716378132,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:55.7Z,1759716415700,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:42.697Z,1759716462697,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:18.751Z,1759716498751,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
