,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,11,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:05.662Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:10.884Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,11,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:16.084Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:32.45Z,1759438592450,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:37.16Z,1759438597160,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:41.711Z,1759438601711,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:47.873Z,1759438607873,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:55.341Z,1759438615341,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:01.281Z,1759438621281,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:07.575Z,1759438627575,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:12.423Z,1759438632423,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:17.495Z,1759438637495,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:22.725Z,1759438642725,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:27.853Z,1759438647853,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:34.033Z,1759438654033,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:41.062Z,1759438661062,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:47.455Z,1759438667455,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:52.683Z,1759438672683,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:57.872Z,1759438677872,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:02.504Z,1759438682504,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:07.013Z,1759438687013,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:11.917Z,1759438691917,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:17.754Z,1759438697754,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:26.196Z,1759438706196,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:31.45Z,1759438711450,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:36.927Z,1759438716927,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:41.505Z,1759438721505,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:46.576Z,1759438726576,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:51.094Z,1759438731094,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:55.633Z,1759438735633,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:01.342Z,1759438741342,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:08.074Z,1759438748074,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:14.827Z,1759438754827,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:20.045Z,1759438760045,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:25.914Z,1759438765914,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:31.04Z,1759438771040,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:35.558Z,1759438775558,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:40.689Z,1759438780689,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:46.579Z,1759438786579,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:53.408Z,1759438793408,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:58.93Z,1759438798930,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:03.842Z,1759438803842,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:10.175Z,1759438810175,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:15.343Z,1759438815343,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:20.62Z,1759438820620,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:25.764Z,1759438825764,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:31.333Z,1759438831333,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:37.951Z,1759438837951,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:43.499Z,1759438843499,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:48.118Z,1759438848118,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:54.222Z,1759438854222,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:58.833Z,1759438858833,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:03.904Z,1759438863904,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:09.038Z,1759438869038,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,12,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:15.016Z,1759438875016,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:32.45Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:37.16Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:41.711Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:47.873Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:55.341Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:01.281Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:07.575Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:12.423Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:17.495Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:22.725Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:27.853Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:34.033Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:41.062Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:47.455Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:52.683Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:57.872Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:02.504Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:07.013Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:11.917Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:17.754Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:26.196Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:31.45Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:36.927Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:41.505Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:46.576Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:51.094Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:55.633Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:01.342Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:08.074Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:14.827Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:20.045Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:25.914Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:31.04Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:35.558Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:40.689Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:46.579Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:53.408Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:58.93Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:03.842Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:10.175Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:15.343Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:20.62Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:25.764Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:31.333Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:37.951Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:43.499Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:48.118Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:54.222Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:00:58.833Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:03.904Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:09.038Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,13,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T21:01:15.016Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:35.003Z,1759438595003,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:40.165Z,1759438600165,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:44.843Z,1759438604843,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:49.979Z,1759438609979,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:56:55.152Z,1759438615152,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:00.348Z,1759438620348,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:06.188Z,1759438626188,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:13.357Z,1759438633357,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:18.452Z,1759438638452,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:23.114Z,1759438643114,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:28.574Z,1759438648574,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:34.11Z,1759438654110,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:39.463Z,1759438659463,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:44.053Z,1759438664053,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:48.72Z,1759438668720,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:57:56.976Z,1759438676976,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:02.523Z,1759438682523,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:07.031Z,1759438687031,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:12.441Z,1759438692441,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:17.548Z,1759438697548,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:23.272Z,1759438703272,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:28.453Z,1759438708453,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:33.15Z,1759438713150,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:40.702Z,1759438720702,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:46.785Z,1759438726785,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:51.863Z,1759438731863,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:58:56.976Z,1759438736976,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:02.58Z,1759438742580,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,14,2025-10-02T20:56:17Z,2025-10-02T21:01:17Z,2025-10-02T20:59:07.144Z,1759438747144,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
