,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:03.941Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:08.495Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:13.996Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:19.065Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:23.636Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:28.239Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:33.786Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:40.837Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:45.42Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:50.371Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:56.099Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:01.281Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:06.836Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:12.038Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:18.157Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:25.028Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:30.552Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:35.196Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:40.863Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:57.394Z,1759787937394,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:03.058Z,1759787943058,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:08.133Z,1759787948133,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:12.64Z,1759787952640,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:18.285Z,1759787958285,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:22.776Z,1759787962776,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:27.342Z,1759787967342,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:31.909Z,1759787971909,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:37.035Z,1759787977035,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:43.499Z,1759787983499,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:49.731Z,1759787989731,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:54.34Z,1759787994340,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:59.662Z,1759787999662,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:05.445Z,1759788005445,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:10.107Z,1759788010107,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:14.781Z,1759788014781,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:19.436Z,1759788019436,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:25.354Z,1759788025354,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:29.974Z,1759788029974,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:34.526Z,1759788034526,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:39.111Z,1759788039111,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:44.161Z,1759788044161,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:49.183Z,1759788049183,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:53.777Z,1759788053777,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:58.396Z,1759788058396,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:02.991Z,1759788062991,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:08.705Z,1759788068705,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:15.789Z,1759788075789,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:21.995Z,1759788081995,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:27.12Z,1759788087120,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:32.676Z,1759788092676,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:37.241Z,1759788097241,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:41.845Z,1759788101845,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:46.435Z,1759788106435,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:51.942Z,1759788111942,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:58.411Z,1759788118411,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:03.526Z,1759788123526,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:08.091Z,1759788128091,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:13.025Z,1759788133025,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:17.938Z,1759788137938,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:22.993Z,1759788142993,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:27.635Z,1759788147635,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:32.198Z,1759788152198,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:37.676Z,1759788157676,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:44.673Z,1759788164673,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:49.741Z,1759788169741,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:54.258Z,1759788174258,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:59.549Z,1759788179549,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:04.094Z,1759788184094,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:08.62Z,1759788188620,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:13.23Z,1759788193230,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:18.443Z,1759788198443,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:25.468Z,1759788205468,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:31.102Z,1759788211102,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:35.65Z,1759788215650,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:40.224Z,1759788220224,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:57.394Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:03.058Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:08.133Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:12.64Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:18.285Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:22.776Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:27.342Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:31.909Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:37.035Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:43.499Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:49.731Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:54.34Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:59.662Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:05.445Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:10.107Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:14.781Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:19.436Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:25.354Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:29.974Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:34.526Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:39.111Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:44.161Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:49.183Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:53.777Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:58.396Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:02.991Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:08.705Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:15.789Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:21.995Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:27.12Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:32.676Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:37.241Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:41.845Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:46.435Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:51.942Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:58.411Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:03.526Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:08.091Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:13.025Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:17.938Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:22.993Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:27.635Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:32.198Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:37.676Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:44.673Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:49.741Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:54.258Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:59.549Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:04.094Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:08.62Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:13.23Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:18.443Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:25.468Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:31.102Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:35.65Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:40.224Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:48.902Z,1759787928902,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:01.857Z,1759787941857,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:06.804Z,1759787946804,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:12.946Z,1759787952946,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:19.96Z,1759787959960,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:24.511Z,1759787964511,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
