,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.528Z,1759350166528,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:51.554Z,1759350171554,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.028Z,1759350175028,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.924Z,1759350179924,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.587Z,1759350184587,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.732Z,1759350188732,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.124Z,1759350194124,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.702Z,1759350205702,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.156Z,1759350213156,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.476Z,1759350218476,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.299Z,1759350233299,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.908Z,1759350241908,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:10.09Z,1759350250090,sent_timestamp,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:35.941Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.217Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.528Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:51.554Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.028Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.924Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.587Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.732Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.124Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.702Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.156Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.476Z,0,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.299Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.908Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:10.09Z,1,status,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:35.941Z,21.98,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:41.217Z,21.98,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.528Z,26.23,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:51.554Z,24,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.028Z,28,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.924Z,26.12,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.587Z,18.08,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.732Z,20.19,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.124Z,17.47,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.702Z,27.87,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.156Z,21.78,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.476Z,21.78,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.299Z,25.6,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.908Z,21.67,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:10.09Z,21.19,temperature,device_data,S2M,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:53.259Z,0,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.125Z,66.73,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:10.865Z,54.18,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:21.938Z,66.2,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:35.713Z,63.41,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.645Z,55.83,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.274Z,71.48,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:53.259Z,1759350173259,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.125Z,1759350181125,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:10.865Z,1759350190865,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:21.938Z,1759350201938,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:35.713Z,1759350215713,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.645Z,1759350227645,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.274Z,1759350241274,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:53.259Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.125Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:10.865Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:21.938Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:35.713Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.645Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.274Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:53.259Z,24,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.125Z,17.34,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:10.865Z,25.37,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:21.938Z,16.2,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:35.713Z,16,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.645Z,23.25,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:01.274Z,23.81,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:34.852Z,77.45,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.984Z,79.58,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:45.911Z,75.63,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.072Z,0,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.457Z,55.3,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.686Z,63.88,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.444Z,51.82,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.271Z,63.88,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.864Z,50.11,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.874Z,64.91,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.371Z,54.19,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.854Z,75.21,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:00.48Z,70.22,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.496Z,59.34,humidity,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:34.852Z,1759350154852,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.984Z,1759350159984,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:45.911Z,1759350165911,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.072Z,1759350170072,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.457Z,1759350170457,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.686Z,1759350189686,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.444Z,1759350191444,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.271Z,1759350213271,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.864Z,1759350213864,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.874Z,1759350217874,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.371Z,1759350223371,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.854Z,1759350227854,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:00.48Z,1759350240480,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.496Z,1759350244496,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:34.852Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.984Z,1,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:45.911Z,1,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.072Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.457Z,1,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.686Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.444Z,1,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.271Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.864Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.874Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.371Z,1,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.854Z,1,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:00.48Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.496Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:34.852Z,19.2,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:39.984Z,17.06,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:45.911Z,21.33,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.072Z,24,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.457Z,17.52,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.686Z,16.07,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.444Z,27.69,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.271Z,16.07,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:33.864Z,17.52,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.874Z,22.19,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.371Z,19.66,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.854Z,22.29,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:00.48Z,22.71,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.496Z,24.16,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.844Z,0,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.172Z,76.77,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.615Z,51.55,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:18.653Z,61.48,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:29.138Z,66.92,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.867Z,55.61,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:57.335Z,59.17,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.847Z,77.97,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.844Z,1759350175844,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.172Z,1759350184172,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
