,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:21.929Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:26.964Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:34.212Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:41.013Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:46.117Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.017Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:56.107Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:04.649Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:13.445Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:19.676Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:26.598Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:32.503Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:37.753Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.148Z,78.94,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:09.485Z,50.53,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.091Z,59.47,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:23.531Z,53.81,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:31.118Z,53.81,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.884Z,53.81,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:45.634Z,72.96,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.301Z,52.21,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:00.926Z,63.3,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.702Z,61.9,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:16.523Z,52.1,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:23.669Z,73.43,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:29.119Z,73.58,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.998Z,55.11,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.148Z,1759345204148,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:09.485Z,1759345209485,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.091Z,1759345215091,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:23.531Z,1759345223531,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:31.118Z,1759345231118,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.884Z,1759345237884,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:45.634Z,1759345245634,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.301Z,1759345253301,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:00.926Z,1759345260926,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.702Z,1759345267702,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:16.523Z,1759345276523,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:23.669Z,1759345283669,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:29.119Z,1759345289119,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.998Z,1759345295998,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.148Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:09.485Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.091Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:23.531Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:31.118Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.884Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:45.634Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.301Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:00.926Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.702Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:16.523Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:23.669Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:29.119Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.998Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.148Z,24.99,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:09.485Z,23.4,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.091Z,19.35,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:23.531Z,26.27,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:31.118Z,26.27,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.884Z,26.27,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:45.634Z,18.02,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.301Z,21.13,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:00.926Z,20.5,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.702Z,27.69,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:16.523Z,19.36,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:23.669Z,19.59,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:29.119Z,17.73,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:35.998Z,20.97,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:13.355Z,73.07,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:18.355Z,58.48,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.036Z,58.3,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.523Z,74.98,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.351Z,59.23,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:49.414Z,75.59,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:57.176Z,66.44,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.053Z,54.78,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:13.191Z,58.52,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:21.105Z,75.95,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:31.213Z,75.95,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:38.357Z,75.95,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:13.355Z,1759345213355,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:18.355Z,1759345218355,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.036Z,1759345228036,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.523Z,1759345237523,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.351Z,1759345244351,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:49.414Z,1759345249414,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:57.176Z,1759345257176,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.053Z,1759345267053,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:13.191Z,1759345273191,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:21.105Z,1759345281105,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:31.213Z,1759345291213,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:38.357Z,1759345298357,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:13.355Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:18.355Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.036Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.523Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.351Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:49.414Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:57.176Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.053Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:13.191Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:21.105Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:31.213Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:38.357Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:13.355Z,21.8,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:18.355Z,20.52,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.036Z,23.95,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.523Z,26.13,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.351Z,26.82,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:49.414Z,17.89,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:57.176Z,19.92,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:07.053Z,19.55,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:13.191Z,27.55,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:21.105Z,21.23,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:31.213Z,21.23,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:38.357Z,21.23,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:01.365Z,74.3,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:06.801Z,75.78,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:12.505Z,69.94,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:17.556Z,76.33,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:23.543Z,58.36,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:30.599Z,55.74,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.387Z,53.52,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:47.587Z,66.22,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:56.152Z,59.43,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:03.443Z,75.32,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:09.668Z,68.11,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:14.653Z,61.22,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:21.477Z,58.39,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:30.91Z,58.94,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:41.241Z,67.95,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:01.365Z,1759345201365,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:06.801Z,1759345206801,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:12.505Z,1759345212505,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:17.556Z,1759345217556,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:23.543Z,1759345223543,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:30.599Z,1759345230599,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.387Z,1759345237387,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
