,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:43.191Z,1759350823191,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:50.609Z,1759350830609,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:57.74Z,1759350837740,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:03.414Z,1759350843414,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:09.338Z,1759350849338,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:14.865Z,1759350854865,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:22.078Z,1759350862078,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:32.554Z,1759350872554,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:42.18Z,1759350882180,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:49.614Z,1759350889614,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:54.871Z,1759350894871,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:10.793Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:15.891Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:22.025Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:29.233Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:36.342Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:43.191Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:50.609Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:57.74Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:03.414Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:09.338Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:14.865Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:22.078Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:32.554Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:42.18Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:49.614Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:54.871Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:13.621Z,1759350793621,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:20.075Z,1759350800075,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:26.118Z,1759350806118,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:32.592Z,1759350812592,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:38.856Z,1759350818856,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:44.602Z,1759350824602,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:50.36Z,1759350830360,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:57.88Z,1759350837880,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:05.533Z,1759350845533,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:11.279Z,1759350851279,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:17.151Z,1759350857151,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:22.642Z,1759350862642,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:30.739Z,1759350870739,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:39.498Z,1759350879498,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:46.826Z,1759350886826,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,34,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:53.839Z,1759350893839,sent_timestamp,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:13.621Z,0,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:20.075Z,0,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:26.118Z,1,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:32.592Z,1,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:38.856Z,1,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:44.602Z,1,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:50.36Z,0,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:57.88Z,1,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:05.533Z,0,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:11.279Z,1,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:17.151Z,0,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:22.642Z,1,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:30.739Z,1,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:39.498Z,1,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:46.826Z,1,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:53.839Z,0,status,device_data,S2M,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:32.487Z,1759350812487,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:39.935Z,1759350819935,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:47.298Z,1759350827298,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:54.921Z,1759350834921,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:00.409Z,1759350840409,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:05.681Z,1759350845681,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:11.411Z,1759350851411,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:20.731Z,1759350860731,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:29.68Z,1759350869680,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:36.598Z,1759350876598,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:43.507Z,1759350883507,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:49.999Z,1759350889999,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:55.297Z,1759350895297,sent_timestamp,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:32.487Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:39.935Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:47.298Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:54.921Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:00.409Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:05.681Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:11.411Z,0,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:20.731Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:29.68Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:36.598Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:43.507Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:49.999Z,1,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:55.297Z,0,status,device_data,S2M,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:28.167Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:32.288Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:37.7Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:43.645Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:47.729Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:59.058Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:05.61Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:13.729Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:22.908Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:26.484Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:32.306Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:36.658Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:41.464Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:50.672Z,50,humidity,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:28.167Z,1759350808167,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:32.288Z,1759350812288,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:37.7Z,1759350817700,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:43.645Z,1759350823645,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:47.729Z,1759350827729,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:59.058Z,1759350839058,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:05.61Z,1759350845610,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:13.729Z,1759350853729,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:22.908Z,1759350862908,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:26.484Z,1759350866484,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:32.306Z,1759350872306,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:36.658Z,1759350876658,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:41.464Z,1759350881464,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:50.672Z,1759350890672,sent_timestamp,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:28.167Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:32.288Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:37.7Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:43.645Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:47.729Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:59.058Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:05.61Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:13.729Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:22.908Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:26.484Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:32.306Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:36.658Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:41.464Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:50.672Z,0,status,device_data,S2M,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:24.231Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:28.673Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:33.822Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:41.685Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:45.549Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:51.471Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:33:57.724Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:03.263Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:13.788Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:22.773Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-01T20:32:57Z,2025-10-01T20:34:57Z,2025-10-01T20:34:27.159Z,50,humidity,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
