,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:27.934Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:31.971Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:37.855Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:43.151Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:47.207Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:53.98Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:01.57Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:09.567Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:16.808Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:24.444Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:32.734Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:39.746Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:44.811Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:53.954Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:03.396Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:09.236Z,0,status,device_data,S2M,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:29.809Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:34.62Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:40.248Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:44.736Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.691Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:59.485Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:05.397Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:11.448Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:19.515Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:27.785Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:33.705Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:38.902Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:47.914Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:55.88Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:02.266Z,50,humidity,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:29.809Z,1759355549809,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:34.62Z,1759355554620,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:40.248Z,1759355560248,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:44.736Z,1759355564736,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.691Z,1759355572691,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:59.485Z,1759355579485,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:05.397Z,1759355585397,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:11.448Z,1759355591448,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:19.515Z,1759355599515,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:27.785Z,1759355607785,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:33.705Z,1759355613705,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:38.902Z,1759355618902,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:47.914Z,1759355627914,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:55.88Z,1759355635880,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:02.266Z,1759355642266,sent_timestamp,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:29.809Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:34.62Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:40.248Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:44.736Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.691Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:59.485Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:05.397Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:11.448Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:19.515Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:27.785Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:33.705Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:38.902Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:47.914Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:55.88Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:02.266Z,0,status,device_data,S2M,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:39.393Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:45.094Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:51.523Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.583Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:08.323Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:14.881Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:20.739Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:29.383Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:35.209Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:43.788Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:53.635Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:02.706Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:09.425Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:39.393Z,1759355559393,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:45.094Z,1759355565094,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:51.523Z,1759355571523,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.583Z,1759355580583,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:08.323Z,1759355588323,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:14.881Z,1759355594881,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:20.739Z,1759355600739,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:29.383Z,1759355609383,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:35.209Z,1759355615209,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:43.788Z,1759355623788,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:53.635Z,1759355633635,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:02.706Z,1759355642706,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:09.425Z,1759355649425,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:39.393Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:45.094Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:51.523Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.583Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:08.323Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:14.881Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:20.739Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:29.383Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:35.209Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:43.788Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:53.635Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:02.706Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:09.425Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:20.522Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:24.663Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:29.39Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:34.055Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:39.705Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:44.052Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:49.739Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:56.019Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:01.259Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:07.965Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:13.671Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:19.322Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:26.327Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:35.38Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:40.801Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:48.893Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:56.239Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:01.719Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:07.397Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:20.522Z,1759355540522,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:24.663Z,1759355544663,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:29.39Z,1759355549390,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:34.055Z,1759355554055,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:39.705Z,1759355559705,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:44.052Z,1759355564052,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:49.739Z,1759355569739,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:56.019Z,1759355576019,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:01.259Z,1759355581259,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:07.965Z,1759355587965,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:13.671Z,1759355593671,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:19.322Z,1759355599322,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:26.327Z,1759355606327,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:35.38Z,1759355615380,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:40.801Z,1759355620801,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:48.893Z,1759355628893,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:56.239Z,1759355636239,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:01.719Z,1759355641719,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
