,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,36,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.495Z,66.4,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.247Z,67.66,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,67.66,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.616Z,1759720423616,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.635Z,1759720437635,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.495Z,1759720442495,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.247Z,1759720447247,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,1759720457674,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.616Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.635Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.495Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.247Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,38,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.616Z,22.28,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.635Z,17.91,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.495Z,17.95,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.247Z,18.63,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,39,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,18.63,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:37.083Z,70.22,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:50.323Z,60.6,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,40,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.19Z,75.43,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:37.083Z,1759720417083,sent_timestamp,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:50.323Z,1759720430323,sent_timestamp,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,41,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.19Z,1759720435190,sent_timestamp,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:37.083Z,0,status,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:50.323Z,0,status,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,42,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.19Z,0,status,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:37.083Z,19.47,temperature,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:50.323Z,25.16,temperature,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,43,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.19Z,19.46,temperature,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:40.449Z,79.73,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:54.622Z,77.19,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.504Z,50.55,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,44,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.261Z,53.84,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:40.449Z,1759720420449,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:54.622Z,1759720434622,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.504Z,1759720440504,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,45,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.261Z,1759720450261,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:40.449Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:54.622Z,0,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.504Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,46,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.261Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:40.449Z,19.21,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:54.622Z,27.19,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.504Z,25.4,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,47,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.261Z,25.21,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,48,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:52.652Z,50,humidity,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,49,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:52.652Z,1759720432652,sent_timestamp,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:52.652Z,0,status,device_data,S2M,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.615Z,57.91,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.186Z,53.66,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.33Z,79.21,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.248Z,76.64,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,63.01,humidity,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.615Z,1759720423615,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.186Z,1759720437186,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.33Z,1759720442330,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.248Z,1759720447248,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,1759720457674,sent_timestamp,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.615Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.186Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.33Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.248Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.615Z,23.88,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.186Z,16.91,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.33Z,25.59,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.248Z,25.24,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.674Z,21.01,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:46.758Z,57.02,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:46.758Z,1759720426758,sent_timestamp,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:46.758Z,0,status,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:46.758Z,26.39,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:48.766Z,56.42,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.401Z,62.66,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:48.766Z,1759720428766,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.401Z,1759720437401,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:48.766Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.401Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:48.766Z,19.92,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.401Z,27.13,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:50.952Z,73.95,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.528Z,60.74,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.393Z,51.59,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:50.952Z,1759720430952,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.528Z,1759720440528,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.393Z,1759720450393,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:50.952Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.528Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.393Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:50.952Z,20.19,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:00.528Z,26.82,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.393Z,23.64,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:51.556Z,1759720431556,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:51.556Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:56.68Z,1759720436680,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.256Z,1759720450256,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:56.68Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.256Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:54.544Z,1759720434544,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.328Z,1759720442328,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.238Z,1759720447238,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.665Z,1759720457665,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:54.544Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.328Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.238Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.665Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:53.565Z,1759720433565,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.452Z,1759720447452,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:53.565Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.452Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.786Z,0,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.786Z,1759720437786,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.786Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:57.786Z,24,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:53.565Z,1759720433565,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:53.565Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:56.78Z,1759720436780,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:56.78Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:51.581Z,1759720431581,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:51.581Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:53.614Z,1759720433614,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.723Z,1759720442723,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:53.614Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.723Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,87,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:24.319Z,1759720404319,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,87,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:19.677Z,1759720459677,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,88,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:23.041Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,88,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:24.319Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,88,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.397Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,88,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:19.677Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,89,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:04.071Z,1759720384071,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,89,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:59.819Z,1759720439819,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,90,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:02.796Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,90,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:04.071Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,90,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:58.545Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,90,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:59.819Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
