,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:09.89Z,1759858989890,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:13.997Z,1759858993997,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:18.104Z,1759858998104,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:22.211Z,1759859002211,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:26.318Z,1759859006318,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:30.427Z,1759859010427,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:34.534Z,1759859014534,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.642Z,1759859018642,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:42.75Z,1759859022750,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.857Z,1759859026857,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.965Z,1759859030965,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:55.07Z,1759859035070,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.176Z,1759859039176,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.283Z,1759859043283,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:07.391Z,1759859047391,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:11.498Z,1759859051498,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:15.604Z,1759859055604,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,62,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:19.71Z,1759859059710,sent_timestamp,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:02.546Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:27.091Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:47.751Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:51.857Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:55.963Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:00.07Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:04.178Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:08.285Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:12.392Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:16.499Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.606Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.713Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.819Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.927Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.034Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.141Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.248Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:49.355Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:53.462Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:57.569Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:01.677Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:05.784Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:09.89Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:13.997Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:18.104Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:22.211Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:26.318Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:30.427Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:34.534Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.642Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:42.75Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.857Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.965Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:55.07Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.176Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.283Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:07.391Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:11.498Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:15.604Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:19.71Z,0,status,device_data,S2M,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:06.615Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:30.849Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:50.013Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.322Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.63Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.937Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.246Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.553Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.862Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.774Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:25.081Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:29.387Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.693Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:38.002Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:42.31Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:46.617Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.924Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:55.232Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:59.539Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.845Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:08.152Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:12.462Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.768Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:21.074Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:25.38Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:29.686Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.994Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.3Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:42.608Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.914Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:51.221Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:56.045Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:00.351Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.658Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.966Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:13.274Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.582Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.889Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:06.615Z,1759858866615,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:30.849Z,1759858890849,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:50.013Z,1759858910013,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.322Z,1759858914322,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.63Z,1759858918630,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.937Z,1759858922937,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.246Z,1759858927246,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.553Z,1759858931553,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.862Z,1759858935862,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.774Z,1759858940774,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:25.081Z,1759858945081,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:29.387Z,1759858949387,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.693Z,1759858953693,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:38.002Z,1759858958002,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:42.31Z,1759858962310,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:46.617Z,1759858966617,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.924Z,1759858970924,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:55.232Z,1759858975232,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:59.539Z,1759858979539,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.845Z,1759858983845,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:08.152Z,1759858988152,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:12.462Z,1759858992462,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.768Z,1759858996768,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:21.074Z,1759859001074,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:25.38Z,1759859005380,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:29.686Z,1759859009686,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.994Z,1759859013994,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.3Z,1759859018300,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:42.608Z,1759859022608,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.914Z,1759859026914,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:51.221Z,1759859031221,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:56.045Z,1759859036045,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:00.351Z,1759859040351,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.658Z,1759859044658,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.966Z,1759859048966,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:13.274Z,1759859053274,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.582Z,1759859057582,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.889Z,1759859061889,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:06.615Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:30.849Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:50.013Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
