,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:46.282Z,26.9,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:51.489Z,22.6,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:56.69Z,16.26,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:01.814Z,21.41,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:07.894Z,27.86,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:14.758Z,21.83,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:20.193Z,19.24,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.561Z,28,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:30.253Z,24.05,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:34.836Z,16.81,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:39.516Z,26.79,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:44.116Z,23.54,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:49.402Z,25.44,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:56.449Z,25.14,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:03.099Z,17.11,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:19.465Z,1759373899465,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:24.692Z,1759373904692,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:29.832Z,1759373909832,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:35.432Z,1759373915432,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:40.194Z,1759373920194,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:47.146Z,1759373927146,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:52.226Z,1759373932226,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:58.1Z,1759373938100,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:03.31Z,1759373943310,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:08.607Z,1759373948607,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:13.759Z,1759373953759,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:20.278Z,1759373960278,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.517Z,1759373965517,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:32.228Z,1759373972228,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:38.206Z,1759373978206,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:44.232Z,1759373984232,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:49.005Z,1759373989005,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:54.841Z,1759373994841,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:59.874Z,1759373999874,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:05.898Z,1759374005898,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:19.465Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:24.692Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:29.832Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:35.432Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:40.194Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:47.146Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:52.226Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:58.1Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:03.31Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:08.607Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:13.759Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:20.278Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.517Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:32.228Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:38.206Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:44.232Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:49.005Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:54.841Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:59.874Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:05.898Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:26.548Z,1759373906548,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:31.558Z,1759373911558,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36.968Z,1759373916968,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.155Z,1759373922155,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:46.891Z,1759373926891,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:52.076Z,1759373932076,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:57.257Z,1759373937257,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:03.026Z,1759373943026,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:10.084Z,1759373950084,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:16.628Z,1759373956628,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:21.941Z,1759373961941,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:27.156Z,1759373967156,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:32.372Z,1759373972372,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:36.989Z,1759373976989,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:41.648Z,1759373981648,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:46.443Z,1759373986443,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:51.695Z,1759373991695,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.247Z,1759373998247,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:04.253Z,1759374004253,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:26.548Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:31.558Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36.968Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.155Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:46.891Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:52.076Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:57.257Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:03.026Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:10.084Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:16.628Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:21.941Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:27.156Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:32.372Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:36.989Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:41.648Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:46.443Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:51.695Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.247Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:04.253Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:24.266Z,1759373904266,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:29.41Z,1759373909410,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:34.567Z,1759373914567,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:41.207Z,1759373921207,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:48.001Z,1759373928001,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:56.104Z,1759373936104,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:01.287Z,1759373941287,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:06.526Z,1759373946526,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:11.103Z,1759373951103,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:15.736Z,1759373955736,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:20.35Z,1759373960350,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:26.603Z,1759373966603,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:34.133Z,1759373974133,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:42.575Z,1759373982575,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:48.398Z,1759373988398,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:53.119Z,1759373993119,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.495Z,1759373998495,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:04.47Z,1759374004470,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:24.266Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:29.41Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:34.567Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:41.207Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:48.001Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:56.104Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:01.287Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:06.526Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:11.103Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:15.736Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:20.35Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:26.603Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:34.133Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:42.575Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:48.398Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:53.119Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.495Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:04.47Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:21.975Z,1759373901975,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:27.153Z,1759373907153,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:33.269Z,1759373913269,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:38.985Z,1759373918985,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:44.233Z,1759373924233,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:49.393Z,1759373929393,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:55.021Z,1759373935021,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:00.149Z,1759373940149,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
