,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:30.922Z,1759856370922,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:34.932Z,1759856374932,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:38.939Z,1759856378939,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:42.948Z,1759856382948,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:46.962Z,1759856386962,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:50.972Z,1759856390972,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:54.981Z,1759856394981,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:58.993Z,1759856398993,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:03.002Z,1759856403002,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:07.011Z,1759856407011,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:11.017Z,1759856411017,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:15.028Z,1759856415028,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:19.037Z,1759856419037,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:23.045Z,1759856423045,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:27.053Z,1759856427053,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:31.062Z,1759856431062,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:35.072Z,1759856435072,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:39.082Z,1759856439082,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:43.093Z,1759856443093,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:47.1Z,1759856447100,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:51.108Z,1759856451108,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:55.116Z,1759856455116,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:59.125Z,1759856459125,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:03.136Z,1759856463136,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:07.144Z,1759856467144,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:11.152Z,1759856471152,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:15.159Z,1759856475159,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:19.17Z,1759856479170,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:23.176Z,1759856483176,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.185Z,1759856487185,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:31.196Z,1759856491196,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:35.207Z,1759856495207,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:39.214Z,1759856499214,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:43.223Z,1759856503223,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:47.231Z,1759856507231,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:51.239Z,1759856511239,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:55.246Z,1759856515246,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:59.262Z,1759856519262,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:03.271Z,1759856523271,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:07.281Z,1759856527281,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:11.289Z,1759856531289,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:15.296Z,1759856535296,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:19.307Z,1759856539307,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:23.316Z,1759856543316,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:27.328Z,1759856547328,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:31.336Z,1759856551336,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:35.346Z,1759856555346,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:39.356Z,1759856559356,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:43.364Z,1759856563364,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:47.373Z,1759856567373,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:51.38Z,1759856571380,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:55.388Z,1759856575388,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:59.394Z,1759856579394,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:03.403Z,1759856583403,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:07.408Z,1759856587408,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:11.415Z,1759856591415,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:30.791Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:34.804Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:38.815Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:42.822Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:46.833Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:50.841Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:54.848Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:58.856Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:02.863Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:06.87Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:10.877Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:14.886Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:18.897Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:22.905Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:26.915Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:30.922Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:34.932Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:38.939Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:42.948Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:46.962Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:50.972Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:54.981Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:58.993Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:03.002Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:07.011Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:11.017Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:15.028Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:19.037Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:23.045Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:27.053Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:31.062Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:35.072Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:39.082Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:43.093Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:47.1Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:51.108Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:55.116Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:59.125Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:03.136Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:07.144Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:11.152Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:15.159Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:19.17Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:23.176Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.185Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:31.196Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:35.207Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:39.214Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:43.223Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:47.231Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:51.239Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:55.246Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:59.262Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:03.271Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:07.281Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:11.289Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:15.296Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:19.307Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:23.316Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:27.328Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:31.336Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:35.346Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:39.356Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:43.364Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:47.373Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:51.38Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:55.388Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:59.394Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:03.403Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:07.408Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,130,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:11.415Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:26.295Z,1759856306295,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:30.305Z,1759856310305,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:34.313Z,1759856314313,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:38.32Z,1759856318320,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:42.329Z,1759856322329,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:46.337Z,1759856326337,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:50.344Z,1759856330344,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:54.35Z,1759856334350,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
