,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,253,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.174Z,1,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,253,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.903Z,1,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,253,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:35.772Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,253,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:43.117Z,1,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,253,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:51.461Z,0,status,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:17.953Z,1759354817953,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:24.764Z,1759354824764,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:30.779Z,1759354830779,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:39.573Z,1759354839573,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:51.925Z,1759354851925,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.984Z,1759354861984,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:08.827Z,1759354868827,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:18.724Z,1759354878724,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:29.443Z,1759354889443,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.294Z,1759354898294,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:44.605Z,1759354904605,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.531Z,1759354910531,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,254,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.123Z,1759354916123,sent_timestamp,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:17.953Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:24.764Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:30.779Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:39.573Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:51.925Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.984Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:08.827Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:18.724Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:29.443Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.294Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:44.605Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.531Z,0,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,255,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:56.123Z,1,status,device_data,S2M,23557b20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.901Z,1759354801901,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:19.058Z,1759354819058,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:27.461Z,1759354827461,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.394Z,1759354835394,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:41.826Z,1759354841826,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.864Z,1759354849864,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:57.757Z,1759354857757,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:06.326Z,1759354866326,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:14.46Z,1759354874460,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:20.676Z,1759354880676,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.503Z,1759354886503,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.215Z,1759354892215,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:39.436Z,1759354899436,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.998Z,1759354906998,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,256,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.118Z,1759354914118,sent_timestamp,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.901Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:19.058Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:27.461Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.394Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:41.826Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.864Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:57.757Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:06.326Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:14.46Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:20.676Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.503Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.215Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:39.436Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.998Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,257,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:54.118Z,0,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.252Z,73.22,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.262Z,77.95,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.275Z,78.06,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:12.288Z,76.65,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.454Z,0,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:41.256Z,53.22,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.19Z,74.15,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.528Z,59.41,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.927Z,59.94,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:16.763Z,77.67,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.46Z,66.2,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.912Z,78.55,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.181Z,77.63,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.991Z,65.55,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,258,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.051Z,67.54,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.252Z,1759354800252,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.262Z,1759354804262,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.275Z,1759354808275,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:12.288Z,1759354812288,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.454Z,1759354835454,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:41.256Z,1759354841256,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.19Z,1759354849190,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.528Z,1759354861528,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.927Z,1759354870927,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:16.763Z,1759354876763,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.46Z,1759354882460,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.912Z,1759354887912,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.181Z,1759354894181,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.991Z,1759354901991,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,259,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.051Z,1759354912051,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.252Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.262Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.275Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:12.288Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.454Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:41.256Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.19Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.528Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.927Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:16.763Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.46Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.912Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.181Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.991Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,260,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.051Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.252Z,26.67,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.262Z,20.5,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.275Z,21.02,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:12.288Z,23.42,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:35.454Z,24,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:41.256Z,20.64,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.19Z,24.32,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.528Z,18.31,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.927Z,16.67,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:16.763Z,17.73,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.46Z,20.3,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.912Z,25.69,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.181Z,17.29,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.991Z,25.46,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,261,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.051Z,18.73,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.276Z,1759354800276,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.289Z,1759354804289,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.298Z,1759354808298,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:12.307Z,1759354812307,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:36.299Z,1759354836299,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.264Z,1759354842264,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.123Z,1759354850123,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.617Z,1759354860617,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.031Z,1759354870031,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.832Z,1759354875832,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:21.171Z,1759354881171,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.14Z,1759354887140,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:33.266Z,1759354893266,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:39.97Z,1759354899970,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,262,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.287Z,1759354910287,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
