,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:33.106Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:37.114Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:41.123Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:58.614Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:03.929Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:12.337Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:21.357Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:28.289Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:38.104Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:46.275Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:52.676Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.3Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:05.538Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:13.01Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:20.675Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:39.468Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:45.099Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:49.51Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:55.705Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:00.76Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:07.382Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:15.892Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:23.965Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:28.245Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:33.271Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:41.804Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:49.684Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.509Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:00.784Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:09.299Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:15.844Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:21.853Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:27.665Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:39.468Z,1759352439468,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:45.099Z,1759352445099,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:49.51Z,1759352449510,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:55.705Z,1759352455705,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:00.76Z,1759352460760,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:07.382Z,1759352467382,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:15.892Z,1759352475892,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:23.965Z,1759352483965,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:28.245Z,1759352488245,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:33.271Z,1759352493271,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:41.804Z,1759352501804,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:49.684Z,1759352509684,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.509Z,1759352515509,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:00.784Z,1759352520784,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:09.299Z,1759352529299,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:15.844Z,1759352535844,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:21.853Z,1759352541853,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:27.665Z,1759352547665,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:39.468Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:45.099Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:49.51Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:55.705Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:00.76Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:07.382Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:15.892Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:23.965Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:28.245Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:33.271Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:41.804Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:49.684Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.509Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:00.784Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:09.299Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:15.844Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:21.853Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:27.665Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:29.14Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:42.033Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:46.259Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:51.906Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:58.086Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:02.267Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.107Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:12.385Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:20.514Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:26.669Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:31.36Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:38.914Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:51.207Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:59.015Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:03.402Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:09.091Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:16.262Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:22.32Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:27.182Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:29.14Z,1759352429140,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:42.033Z,1759352442033,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:46.259Z,1759352446259,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:51.906Z,1759352451906,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:58.086Z,1759352458086,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:02.267Z,1759352462267,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.107Z,1759352468107,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:12.385Z,1759352472385,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:20.514Z,1759352480514,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:26.669Z,1759352486669,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:31.36Z,1759352491360,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:38.914Z,1759352498914,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:51.207Z,1759352511207,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:59.015Z,1759352519015,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:03.402Z,1759352523402,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:09.091Z,1759352529091,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:16.262Z,1759352536262,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:22.32Z,1759352542320,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:27.182Z,1759352547182,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:29.14Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:42.033Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:46.259Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:51.906Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:58.086Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:02.267Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.107Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:12.385Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:20.514Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:26.669Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:31.36Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:38.914Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:51.207Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:59.015Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:03.402Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:09.091Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:16.262Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:22.32Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:27.182Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:29.552Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:33.56Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:37.569Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:41.577Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:02.2Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.057Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:15.838Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:22.066Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:28.211Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:36.057Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:44.698Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
