,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:36.367Z,1759347576367,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.801Z,1759347582801,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:48.534Z,1759347588534,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:55.209Z,1759347595209,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:02.114Z,1759347602114,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:07.853Z,1759347607853,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:14.465Z,1759347614465,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:21.952Z,1759347621952,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:28.959Z,1759347628959,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:34.662Z,1759347634662,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:39.561Z,1759347639561,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,22,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:46.204Z,1759347646204,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:53.688Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:57.696Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:01.706Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:17.438Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:22.401Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:28.8Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:36.367Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.801Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:48.534Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:55.209Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:02.114Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:07.853Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:14.465Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:21.952Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:28.959Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:34.662Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:39.561Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,23,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:46.204Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:01.484Z,1759347541484,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:05.839Z,1759347545839,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:10.246Z,1759347550246,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:15.319Z,1759347555319,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:20.763Z,1759347560763,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:25.729Z,1759347565729,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:33.176Z,1759347573176,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:41.067Z,1759347581067,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:46.76Z,1759347586760,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:53.121Z,1759347593121,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:01.014Z,1759347601014,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:09.113Z,1759347609113,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:14.677Z,1759347614677,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:19.33Z,1759347619330,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:26.916Z,1759347626916,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:35.051Z,1759347635051,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:40.578Z,1759347640578,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,24,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:44.599Z,1759347644599,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:01.484Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:05.839Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:10.246Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:15.319Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:20.763Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:25.729Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:33.176Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:41.067Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:46.76Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:53.121Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:01.014Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:09.113Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:14.677Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:19.33Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:26.916Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:35.051Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:40.578Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:44.599Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:54.101Z,1759347534101,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:58.107Z,1759347538107,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:02.118Z,1759347542118,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:06.129Z,1759347546129,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:22.919Z,1759347562919,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:27.771Z,1759347567771,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:32.643Z,1759347572643,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:37.731Z,1759347577731,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:44.095Z,1759347584095,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:49.525Z,1759347589525,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:56.925Z,1759347596925,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:06.031Z,1759347606031,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:13.144Z,1759347613144,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:19.757Z,1759347619757,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:24.949Z,1759347624949,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:30.918Z,1759347630918,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:37.497Z,1759347637497,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:41.451Z,1759347641451,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:49.777Z,1759347649777,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:54.101Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:38:58.107Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:02.118Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:06.129Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:22.919Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:27.771Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:32.643Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:37.731Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:44.095Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:49.525Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:56.925Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:06.031Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:13.144Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:19.757Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:24.949Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:30.918Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:37.497Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:41.451Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:49.777Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:04.167Z,1759347544167,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:08.703Z,1759347548703,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:13.381Z,1759347553381,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:19.12Z,1759347559120,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:25.219Z,1759347565219,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.58Z,1759347571580,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:37.422Z,1759347577422,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.257Z,1759347582257,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:47.493Z,1759347587493,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:52.419Z,1759347592419,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:59.977Z,1759347599977,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:06.596Z,1759347606596,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:13.732Z,1759347613732,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:22.465Z,1759347622465,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:29.601Z,1759347629601,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:35.081Z,1759347635081,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:39.767Z,1759347639767,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:45.383Z,1759347645383,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:04.167Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:08.703Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:13.381Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:19.12Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:25.219Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.58Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:37.422Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.257Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:47.493Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:52.419Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:59.977Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:06.596Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:13.732Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:22.465Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
