,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,63,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:14.803Z,56.53,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:50.031Z,56.95,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:19.176Z,50.34,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,63,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:03.021Z,65.06,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:14.803Z,1759509854803,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:50.031Z,1759509890031,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:19.176Z,1759509919176,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:03.021Z,1759509963021,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:14.803Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:50.031Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:19.176Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:03.021Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:14.803Z,25.15,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:50.031Z,20.4,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:19.176Z,16.66,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:03.021Z,20.49,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.733Z,1759509858733,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:56.162Z,1759509896162,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:31.693Z,1759509931693,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:05.892Z,1759509965892,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.733Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:56.162Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:31.693Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:05.892Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:24.506Z,1759509864506,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:54.944Z,1759509894944,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:28.744Z,1759509928744,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:18.08Z,1759509978080,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:24.506Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:54.944Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:28.744Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:18.08Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:33.163Z,1759509873163,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:25.632Z,1759509925632,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:05.346Z,1759509965346,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:33.163Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:25.632Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:05.346Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:16.659Z,1759509856659,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.793Z,1759509888793,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:23.553Z,1759509923553,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,73,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:07.559Z,1759509967559,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:16.659Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.793Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:23.553Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:07.559Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:13.453Z,50.29,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:43.885Z,52.16,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.972Z,73.97,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:53.992Z,51.76,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:38.057Z,54.03,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:13.453Z,1759509853453,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:43.885Z,1759509883885,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.972Z,1759509918972,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:53.992Z,1759509953992,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:38.057Z,1759509998057,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:13.453Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:43.885Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.972Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:53.992Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:38.057Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:13.453Z,21.6,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:43.885Z,21.53,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.972Z,25.88,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:53.992Z,21.24,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:38.057Z,22.14,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:28.218Z,1759509868218,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:58.425Z,1759509898425,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:37.873Z,1759509937873,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:17.135Z,1759509977135,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:28.218Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:58.425Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:37.873Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:17.135Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:29.715Z,1759509869715,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:59.834Z,1759509899834,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:33.491Z,1759509933491,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:23.032Z,1759509983032,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:29.715Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:59.834Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:33.491Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:23.032Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:24.61Z,1759509864610,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:06.154Z,1759509906154,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:36.532Z,1759509936532,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:11.976Z,1759509971976,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:24.61Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:06.154Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:36.532Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:11.976Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.183Z,1759509888183,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:40.932Z,1759509940932,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:25.088Z,1759509985088,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.183Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:40.932Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:25.088Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.262Z,52.61,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.693Z,61.43,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:23.89Z,69.8,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:58.94Z,68.65,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.262Z,1759509858262,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.693Z,1759509888693,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:23.89Z,1759509923890,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:58.94Z,1759509958940,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.262Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.693Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:23.89Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:58.94Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.262Z,18.9,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.693Z,21.11,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:23.89Z,25.44,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:58.94Z,23.23,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:23.26Z,1759509863260,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:53.494Z,1759509893494,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:28.64Z,1759509928640,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:13.125Z,1759509973125,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:23.26Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:53.494Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:28.64Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:13.125Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:29.511Z,1759509869511,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:04.009Z,1759509904009,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:33.545Z,1759509933545,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:17.977Z,1759509977977,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:29.511Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:04.009Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:33.545Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:17.977Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,95,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:32.422Z,1759509872422,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,96,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:31.146Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,96,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:32.422Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:23.133Z,1759509803133,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:13.765Z,1759509853765,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:21.608Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:23.133Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:12.488Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:13.765Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
