,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,181,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:21.556Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:27.257Z,1,status,device_data,S2M,236b2600-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:05.644Z,66.66,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.855Z,69.93,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:18.761Z,65.43,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:24.565Z,77.02,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:32.59Z,67.72,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:41.727Z,63.19,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:49.301Z,54.97,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:54.93Z,53.48,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:01.189Z,61.69,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:08.696Z,53.71,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:13.909Z,67.54,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:19.374Z,73.92,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:27.87Z,72.85,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:05.644Z,1759370825644,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.855Z,1759370832855,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:18.761Z,1759370838761,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:24.565Z,1759370844565,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:32.59Z,1759370852590,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:41.727Z,1759370861727,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:49.301Z,1759370869301,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:54.93Z,1759370874930,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:01.189Z,1759370881189,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:08.696Z,1759370888696,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:13.909Z,1759370893909,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:19.374Z,1759370899374,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:27.87Z,1759370907870,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:05.644Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.855Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:18.761Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:24.565Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:32.59Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:41.727Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:49.301Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:54.93Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:01.189Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:08.696Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:13.909Z,0,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:19.374Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:27.87Z,1,status,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:05.644Z,25.2,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.855Z,23.82,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:18.761Z,18.74,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:24.565Z,17.25,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:32.59Z,24.71,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:41.727Z,26.22,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:49.301Z,16.48,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:54.93Z,16.39,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:01.189Z,20.93,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:08.696Z,16.62,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:13.909Z,22.66,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:19.374Z,27.38,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:27.87Z,16.87,temperature,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:07.283Z,1759370827283,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:14.533Z,1759370834533,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:20.505Z,1759370840505,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:26.198Z,1759370846198,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:34.202Z,1759370854202,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:43.352Z,1759370863352,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:50.092Z,1759370870092,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:55.704Z,1759370875704,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:02.841Z,1759370882841,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:09.505Z,1759370889505,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:14.682Z,1759370894682,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:20.257Z,1759370900257,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:28.675Z,1759370908675,sent_timestamp,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:07.283Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:14.533Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:20.505Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:26.198Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:34.202Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:43.352Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:50.092Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:55.704Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:02.841Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:09.505Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:14.682Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:20.257Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:28.675Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:08.742Z,1759370828742,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:16.191Z,1759370836191,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:21.4Z,1759370841400,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:27.095Z,1759370847095,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:37.105Z,1759370857105,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:44.934Z,1759370864934,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:51.352Z,1759370871352,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:57.028Z,1759370877028,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:03.619Z,1759370883619,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:10.346Z,1759370890346,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:15.582Z,1759370895582,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:21.06Z,1759370901060,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:29.702Z,1759370909702,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:08.742Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:16.191Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:21.4Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:27.095Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:37.105Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:44.934Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:51.352Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:57.028Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:03.619Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:10.346Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:15.582Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:21.06Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:29.702Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:31.345Z,1759370791345,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:40.735Z,1759370800735,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:46.433Z,1759370806433,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:51.891Z,1759370811891,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:57.73Z,1759370817730,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:03.254Z,1759370823254,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:03.341Z,1759370823341,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:03.959Z,1759370823959,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:05.564Z,1759370825564,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:07.295Z,1759370827295,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:09.531Z,1759370829531,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:11.319Z,1759370831319,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:18.05Z,1759370838050,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:26.369Z,1759370846369,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:31.77Z,1759370851770,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:39.227Z,1759370859227,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:46.021Z,1759370866021,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:52.466Z,1759370872466,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:56.019Z,1759370876019,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:58.07Z,1759370878070,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:59.723Z,1759370879723,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:00.739Z,1759370880739,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:03.377Z,1759370883377,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:05.608Z,1759370885608,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:07.044Z,1759370887044,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:14.253Z,1759370894253,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:20.985Z,1759370900985,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:26.253Z,1759370906253,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,191,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:31.345Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,191,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:40.735Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
