,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,207,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.628Z,1759360349628,sent_timestamp,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.586Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:01.928Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.565Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.352Z,1,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.628Z,0,status,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,209,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.586Z,24,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,209,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:01.928Z,23.82,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,209,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.565Z,24.55,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,209,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.352Z,16.37,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,209,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.628Z,16.86,temperature,device_data,S2M,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,210,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.337Z,58.92,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,210,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.396Z,74.48,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,210,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.406Z,51.03,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,210,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.416Z,57.55,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,210,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.677Z,0,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,210,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.808Z,52.3,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,210,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.634Z,63.41,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,210,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.259Z,68.09,humidity,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,211,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.337Z,1759360300337,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,211,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.396Z,1759360306396,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,211,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.406Z,1759360310406,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,211,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.416Z,1759360314416,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,211,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.677Z,1759360334677,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,211,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.808Z,1759360341808,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,211,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.634Z,1759360348634,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,211,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.259Z,1759360355259,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,212,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.337Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,212,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.396Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,212,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.406Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,212,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.416Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,212,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.677Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,212,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.808Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,212,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.634Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,212,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.259Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,213,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:40.337Z,16.07,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,213,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.396Z,17.11,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,213,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.406Z,18.06,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,213,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.416Z,25.65,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,213,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:14.677Z,24,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,213,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.808Z,18.96,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,213,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.634Z,18.99,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,213,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.259Z,19.35,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,214,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.183Z,78.77,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,214,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:58.193Z,0,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,214,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.179Z,51.65,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,214,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.534Z,76.29,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,214,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.355Z,54.17,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,214,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.351Z,71.36,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,214,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.953Z,71.11,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,215,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.183Z,1759360301183,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,215,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:58.193Z,1759360318193,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,215,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.179Z,1759360330179,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,215,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.534Z,1759360337534,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,215,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.355Z,1759360343355,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,215,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.351Z,1759360349351,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,215,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.953Z,1759360356953,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,216,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.183Z,1,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,216,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:58.193Z,0,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,216,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.179Z,0,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,216,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.534Z,0,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,216,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.355Z,0,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,216,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.351Z,1,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,216,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.953Z,0,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.183Z,19.41,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:58.193Z,24,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.179Z,23.95,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.534Z,20.88,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.355Z,17.65,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.351Z,20.93,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.953Z,21.17,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.14Z,1759360303140,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.771Z,1759360324771,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.119Z,1759360337119,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.116Z,1759360350116,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,219,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.14Z,1,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,219,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.771Z,0,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,219,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:17.119Z,1,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,219,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.116Z,0,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,220,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.689Z,1759360302689,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,220,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.697Z,1759360306697,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,220,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.116Z,1759360328116,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,220,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.22Z,1759360339220,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,220,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.059Z,1759360352059,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,221,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.689Z,1,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,221,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.697Z,0,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,221,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.116Z,0,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,221,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.22Z,1,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,221,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.059Z,1,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.994Z,1759360301994,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.922Z,1759360306922,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.265Z,1759360331265,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.561Z,1759360342561,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.201Z,1759360352201,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.994Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.922Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.265Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.561Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.201Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.415Z,1759360302415,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.425Z,1759360306425,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.432Z,1759360310432,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.441Z,1759360314441,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.551Z,1759360335551,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.738Z,1759360342738,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.442Z,1759360349442,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.275Z,1759360357275,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.415Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.425Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.432Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.441Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.551Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.738Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.442Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,225,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.275Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.692Z,1759360302692,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.701Z,1759360306701,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.71Z,1759360310710,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.146Z,1759360335146,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.318Z,1759360345318,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,226,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.152Z,1759360357152,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.692Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.701Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.71Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.146Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.318Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.152Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.015Z,1759360303015,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:47.028Z,1759360307028,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:51.041Z,1759360311041,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.816Z,1759360331816,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.672Z,1759360341672,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.183Z,1759360352183,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.015Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:47.028Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:51.041Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.816Z,0,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.672Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
