,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,50,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:42.974Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:48.794Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:57.012Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:04.742Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:11.045Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:19.175Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:29.714Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,50,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:35.397Z,50,humidity,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:40.917Z,1759342960917,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:45.926Z,1759342965926,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:07.361Z,1759342987361,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:12.145Z,1759342992145,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:19.561Z,1759342999561,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:27.672Z,1759343007672,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:36.614Z,1759343016614,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:42.974Z,1759343022974,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:48.794Z,1759343028794,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:57.012Z,1759343037012,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:04.742Z,1759343044742,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:11.045Z,1759343051045,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:19.175Z,1759343059175,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:29.714Z,1759343069714,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,51,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:35.397Z,1759343075397,sent_timestamp,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:40.917Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:45.926Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:07.361Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:12.145Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:19.561Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:27.672Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:36.614Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:42.974Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:48.794Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:57.012Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:04.742Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:11.045Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:19.175Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:29.714Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,52,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:35.397Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:48.099Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:51.847Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:55.872Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:01.159Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:05.267Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:10.998Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:16.227Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:23.485Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:32.881Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:40.178Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:50.704Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:58.806Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:05.589Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:10.396Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:16.819Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:23.387Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:32.543Z,50,humidity,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:48.099Z,1759342968099,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:51.847Z,1759342971847,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:55.872Z,1759342975872,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:01.159Z,1759342981159,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:05.267Z,1759342985267,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:10.998Z,1759342990998,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:16.227Z,1759342996227,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:23.485Z,1759343003485,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:32.881Z,1759343012881,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:40.178Z,1759343020178,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:50.704Z,1759343030704,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:58.806Z,1759343038806,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:05.589Z,1759343045589,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:10.396Z,1759343050396,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:16.819Z,1759343056819,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:23.387Z,1759343063387,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:32.543Z,1759343072543,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:48.099Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:51.847Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:55.872Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:01.159Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:05.267Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:10.998Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:16.227Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:23.485Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:32.881Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:40.178Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:50.704Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:58.806Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:05.589Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:10.396Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:16.819Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:23.387Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:32.543Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:50.855Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:54.862Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:59.181Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:05.481Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:10.296Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:15.846Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:23.265Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:28.666Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:34.215Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:40.649Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:46.014Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:49.16Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:58.454Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:06.686Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:13.866Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:21.494Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:25.975Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:33.225Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:50.855Z,1759342970855,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:54.862Z,1759342974862,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:59.181Z,1759342979181,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:05.481Z,1759342985481,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:10.296Z,1759342990296,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:15.846Z,1759342995846,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:23.265Z,1759343003265,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:28.666Z,1759343008666,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:34.215Z,1759343014215,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:40.649Z,1759343020649,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:46.014Z,1759343026014,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:49.16Z,1759343029160,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:58.454Z,1759343038454,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:06.686Z,1759343046686,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:13.866Z,1759343053866,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:21.494Z,1759343061494,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:25.975Z,1759343065975,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:33.225Z,1759343073225,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:50.855Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:54.862Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:59.181Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:05.481Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:10.296Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:15.846Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:23.265Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:28.666Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:34.215Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:40.649Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:46.014Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
