,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,24,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:27.184Z,1759370127184,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:33.287Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:37.294Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:41.303Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.315Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:00.369Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:06.266Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:11.902Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:19.356Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:27.389Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:38.486Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:46.529Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:52.319Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:57.684Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:03.105Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:09.885Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:17.508Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,25,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:27.184Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:44.269Z,1759370024269,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:49.73Z,1759370029730,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:55.359Z,1759370035359,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:01.064Z,1759370041064,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:07.257Z,1759370047257,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:14.65Z,1759370054650,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:20.606Z,1759370060606,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:28.089Z,1759370068089,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:33.881Z,1759370073881,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:40.66Z,1759370080660,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:47.341Z,1759370087341,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:54.35Z,1759370094350,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:03.717Z,1759370103717,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:10.745Z,1759370110745,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:18.515Z,1759370118515,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:24.773Z,1759370124773,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,26,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:31.558Z,1759370131558,sent_timestamp,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:44.269Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:49.73Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:55.359Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:01.064Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:07.257Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:14.65Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:20.606Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:28.089Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:33.881Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:40.66Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:47.341Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:54.35Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:03.717Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:10.745Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:18.515Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:24.773Z,1,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,27,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:31.558Z,0,status,device_data,S2M,201bd3f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:36.256Z,1759370016256,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:40.264Z,1759370020264,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:44.271Z,1759370024271,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:03.498Z,1759370043498,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:09.302Z,1759370049302,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:18.693Z,1759370058693,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:28.487Z,1759370068487,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:36.507Z,1759370076507,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:43.617Z,1759370083617,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:51.517Z,1759370091517,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:57.464Z,1759370097464,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:04.684Z,1759370104684,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:14.106Z,1759370114106,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:22.325Z,1759370122325,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,28,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:28.787Z,1759370128787,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:36.256Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:40.264Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:44.271Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:03.498Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:09.302Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:18.693Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:28.487Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:36.507Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:43.617Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:51.517Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:57.464Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:04.684Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:14.106Z,0,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:22.325Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,29,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:28.787Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:36.763Z,1759370016763,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:40.77Z,1759370020770,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:44.779Z,1759370024779,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:48.794Z,1759370028794,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:05.581Z,1759370045581,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:10.582Z,1759370050582,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:16.238Z,1759370056238,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:24.107Z,1759370064107,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:30.308Z,1759370070308,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:36.182Z,1759370076182,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:45.006Z,1759370085006,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:55.006Z,1759370095006,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:02.204Z,1759370102204,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:09.534Z,1759370109534,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:16.302Z,1759370116302,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:21.501Z,1759370121501,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,30,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:28.021Z,1759370128021,sent_timestamp,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:36.763Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:40.77Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:44.779Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:48.794Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:05.581Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:10.582Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:16.238Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:24.107Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:30.308Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:36.182Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:45.006Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:55.006Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:02.204Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:09.534Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:16.302Z,1,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:21.501Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,31,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:28.021Z,0,status,device_data,S2M,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:46.811Z,1759370026811,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:52.464Z,1759370032464,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:57.848Z,1759370037848,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:03.926Z,1759370043926,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:09.664Z,1759370049664,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:15.399Z,1759370055399,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:22.76Z,1759370062760,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:30.058Z,1759370070058,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:36.847Z,1759370076847,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:43.648Z,1759370083648,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:54.695Z,1759370094695,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:01.939Z,1759370101939,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:09.428Z,1759370109428,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:17.489Z,1759370117489,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:24.364Z,1759370124364,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,32,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:31.699Z,1759370131699,sent_timestamp,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:46.811Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:52.464Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:57.848Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:03.926Z,1,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,33,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:09.664Z,0,status,device_data,S2M,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
