,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,64,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.746Z,1759320917746,sent_timestamp,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.199Z,1759320925199,sent_timestamp,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.889Z,1759320935889,sent_timestamp,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,64,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.054Z,1759320945054,sent_timestamp,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:53.091Z,0,status,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:58.1Z,0,status,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:03.111Z,1,status,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.746Z,0,status,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.199Z,0,status,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.889Z,0,status,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,65,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.054Z,0,status,device_data,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.888Z,1759320892888,sent_timestamp,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.902Z,1759320897902,sent_timestamp,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.911Z,1759320902911,sent_timestamp,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.842Z,1759320920842,sent_timestamp,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.719Z,1759320926719,sent_timestamp,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.093Z,1759320933093,sent_timestamp,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.669Z,1759320940669,sent_timestamp,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.121Z,1759320948121,sent_timestamp,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.888Z,1,status,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.902Z,1,status,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.911Z,0,status,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:20.842Z,0,status,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.719Z,1,status,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.093Z,1,status,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.669Z,0,status,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.121Z,1,status,device_data,202c75c1-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.929Z,1759320902929,sent_timestamp,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:09.651Z,1759320909651,sent_timestamp,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.645Z,1759320916645,sent_timestamp,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.137Z,1759320923137,sent_timestamp,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.788Z,1759320929788,sent_timestamp,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.301Z,1759320937301,sent_timestamp,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.936Z,1759320943936,sent_timestamp,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.929Z,0,status,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:09.651Z,1,status,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.645Z,1,status,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.137Z,0,status,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.788Z,1,status,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.301Z,1,status,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.936Z,0,status,device_data,202dfc60-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:05.395Z,1759320905395,sent_timestamp,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.293Z,1759320911293,sent_timestamp,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.366Z,1759320917366,sent_timestamp,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.546Z,1759320924546,sent_timestamp,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.933Z,1759320930933,sent_timestamp,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.065Z,1759320937065,sent_timestamp,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,70,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.528Z,1759320943528,sent_timestamp,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:05.395Z,0,status,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.293Z,0,status,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.366Z,1,status,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.546Z,0,status,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.933Z,0,status,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.065Z,0,status,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,71,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.528Z,1,status,device_data,203bdf10-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.695Z,1759320891695,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.733Z,1759320896733,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.836Z,1759320901836,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.714Z,1759320906714,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.681Z,1759320921681,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.142Z,1759320928142,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.52Z,1759320934520,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.611Z,1759320937611,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.375Z,1759320938375,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.799Z,1759320940799,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.469Z,1759320942469,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.269Z,1759320944269,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,72,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.174Z,1759320946174,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.695Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.733Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.836Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.714Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.681Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.142Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.52Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.916Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.611Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.375Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.799Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.469Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.269Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,73,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.174Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,74,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.056Z,1759320937056,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.111Z,1759320938111,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.603Z,1759320940603,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,74,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.01Z,1759320944010,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.583Z,1759320891583,sent_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.593Z,1759320896593,sent_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.605Z,1759320901605,sent_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.616Z,1759320906616,sent_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.526Z,1759320921526,sent_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.079Z,1759320928079,sent_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.25Z,1759320934250,sent_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,75,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.185Z,1759320942185,sent_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.583Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.593Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.605Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.616Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.526Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.079Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.25Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.056Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.111Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.603Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.185Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,76,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.01Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,77,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.107Z,1759320938107,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,77,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:40.596Z,1759320940596,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,77,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.002Z,1759320944002,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,77,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:45.716Z,1759320945716,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,78,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.999Z,50,humidity,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:55.007Z,50,humidity,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:00.017Z,50,humidity,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.973Z,50,humidity,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.639Z,50,humidity,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.062Z,50,humidity,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.951Z,50,humidity,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,78,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.065Z,50,humidity,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.999Z,1759320889999,sent_timestamp,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:55.007Z,1759320895007,sent_timestamp,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:00.017Z,1759320900017,sent_timestamp,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.973Z,1759320915973,sent_timestamp,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.639Z,1759320921639,sent_timestamp,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.062Z,1759320927062,sent_timestamp,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.951Z,1759320933951,sent_timestamp,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,79,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.065Z,1759320944065,sent_timestamp,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.999Z,0,status,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:55.007Z,0,status,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:00.017Z,0,status,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:15.973Z,0,status,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.639Z,0,status,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:27.062Z,0,status,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.951Z,0,status,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,80,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.065Z,0,status,device_data,20becab0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.732Z,50,humidity,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:54.741Z,50,humidity,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.192Z,50,humidity,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.235Z,50,humidity,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.481Z,50,humidity,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.021Z,50,humidity,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.973Z,50,humidity,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.811Z,50,humidity,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,81,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.534Z,50,humidity,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.732Z,1759320889732,sent_timestamp,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
