,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:11.844Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:16.435Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:22.129Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:29.835Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:36.7Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:42.895Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:48.516Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:53.737Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:58.348Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:02.884Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:08.667Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:15.862Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:22.188Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:28.687Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:34.18Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:39.396Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:44.58Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:49.812Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:54.616Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:01.844Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:09.067Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:14.917Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:20.771Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:26.034Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:31.268Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:35.835Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:41.903Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:48.487Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:54.995Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:00.509Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:06.457Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:11.608Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:16.781Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:21.366Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:27.063Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:33.055Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:40.135Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:45.13Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:50.761Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:56.57Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:01.17Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:05.803Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:11.17Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:18.742Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:26.008Z,0,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:32.127Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:37.465Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:42.777Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,53,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:48.02Z,1,status,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:06.692Z,23.38,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:11.844Z,16.64,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:16.435Z,24.35,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:22.129Z,24.18,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:29.835Z,27.57,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:36.7Z,25.99,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:42.895Z,23.51,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:48.516Z,18.3,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:53.737Z,17.14,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:58.348Z,22.76,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:02.884Z,18.95,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:08.667Z,24.68,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:15.862Z,27.49,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:22.188Z,17.2,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:28.687Z,20.07,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:34.18Z,25.43,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:39.396Z,17.02,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:44.58Z,25.3,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:49.812Z,19.71,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:54.616Z,25.82,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:01.844Z,23.04,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:09.067Z,18.53,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:14.917Z,27.65,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:20.771Z,27.48,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:26.034Z,17.61,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:31.268Z,26.53,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:35.835Z,19.89,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:41.903Z,16.32,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:48.487Z,21.52,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:54.995Z,21.87,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:00.509Z,19.3,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:06.457Z,19.72,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:11.608Z,16.71,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:16.781Z,21.24,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:21.366Z,27.41,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:27.063Z,23.27,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:33.055Z,18.81,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:40.135Z,24.7,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:45.13Z,18.26,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:50.761Z,17.91,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:56.57Z,20.7,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:01.17Z,26.32,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:05.803Z,20.35,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:11.17Z,20.79,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:18.742Z,27.24,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:26.008Z,19.5,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:32.127Z,19.75,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:37.465Z,25.23,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:42.777Z,23.3,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,54,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:26:48.02Z,22.42,temperature,device_data,S2M,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:02.062Z,57.6,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:07.664Z,72.93,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:12.78Z,76.82,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:18.011Z,68.51,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:22.75Z,70.08,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:28.092Z,58.67,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:33.856Z,64.93,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:40.739Z,72.9,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:48.296Z,75.42,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:53.472Z,64.34,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:22:58.687Z,59.45,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:03.354Z,62.66,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:08.399Z,50.56,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:14.222Z,65.63,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:19.749Z,72.24,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:26.514Z,64.67,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:34.039Z,59.45,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:39.263Z,62.44,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:43.875Z,63.18,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:48.453Z,57.88,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:53.043Z,56.84,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:23:57.637Z,71.27,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:03.515Z,56.56,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:08.125Z,71,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:15.795Z,69.97,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:22.776Z,57.35,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:27.938Z,55.14,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:32.57Z,78.41,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:37.208Z,54.04,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:41.887Z,53.22,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:47.15Z,58.39,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:52.436Z,69.68,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:24:58.993Z,69.4,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:06.172Z,67.76,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:11.945Z,78.78,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:16.52Z,68.93,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:21.09Z,65.97,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:26.08Z,50.79,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:31.246Z,53.68,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:37.213Z,62.78,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,55,2025-10-02T18:21:50Z,2025-10-02T18:26:50Z,2025-10-02T18:25:42.486Z,55.57,humidity,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
