,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:42.103Z,0,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:47.299Z,1,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:52.162Z,1,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:58.361Z,1,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:04.295Z,0,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:11.214Z,0,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:16.977Z,0,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:22.721Z,0,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:28.387Z,1,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:34.267Z,1,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:40.103Z,1,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:46.86Z,1,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:56.598Z,0,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:06.684Z,0,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:12.896Z,0,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:18.536Z,0,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:24.193Z,1,status,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:42.103Z,20.9,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:47.299Z,18.92,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:52.162Z,26.57,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:58.361Z,19.67,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:04.295Z,25.2,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:11.214Z,19.74,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:16.977Z,25.11,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:22.721Z,19.19,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:28.387Z,23.54,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:34.267Z,17.1,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:40.103Z,16.21,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:46.86Z,16.78,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:56.598Z,25.68,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:06.684Z,16.05,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:12.896Z,16.28,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:18.536Z,27.1,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:24.193Z,26.28,temperature,device_data,S2M,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.011Z,76.5,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:09.552Z,55.18,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.561Z,79.89,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:21.349Z,69.92,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.152Z,52.72,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:36.475Z,72.26,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:44.777Z,59.57,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:52.095Z,68.9,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:58.548Z,72.13,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:05.565Z,70.55,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:11.326Z,52.41,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:17.213Z,54.44,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:22.667Z,69.32,humidity,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.011Z,1759355102011,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:09.552Z,1759355109552,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.561Z,1759355115561,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:21.349Z,1759355121349,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.152Z,1759355127152,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:36.475Z,1759355136475,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:44.777Z,1759355144777,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:52.095Z,1759355152095,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:58.548Z,1759355158548,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:05.565Z,1759355165565,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:11.326Z,1759355171326,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:17.213Z,1759355177213,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:22.667Z,1759355182667,sent_timestamp,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.011Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:09.552Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.561Z,0,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:21.349Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.152Z,0,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:36.475Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:44.777Z,0,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:52.095Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:58.548Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:05.565Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:11.326Z,1,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:17.213Z,0,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:22.667Z,0,status,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.011Z,19.96,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:09.552Z,17.3,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.561Z,21.54,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:21.349Z,23.42,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.152Z,27.46,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:36.475Z,16.44,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:44.777Z,16.66,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:52.095Z,26.12,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:58.548Z,17.63,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:05.565Z,17.9,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:11.326Z,18.73,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:17.213Z,25.72,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:22.667Z,20.77,temperature,device_data,S2M,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:44.556Z,50.65,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:51.075Z,60.45,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:56.986Z,78.42,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.611Z,60.21,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:08.207Z,77.56,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:14.291Z,67.32,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:20.989Z,69.51,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.18Z,56.88,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:34.839Z,73.87,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:41.765Z,73.54,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:49.595Z,64.77,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:55.343Z,71.38,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:01.963Z,76.1,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:10.763Z,74.13,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:17.297Z,66.09,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:24.149Z,65.3,humidity,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:44.556Z,1759355084556,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:51.075Z,1759355091075,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:56.986Z,1759355096986,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.611Z,1759355102611,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:08.207Z,1759355108207,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:14.291Z,1759355114291,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:20.989Z,1759355120989,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.18Z,1759355127180,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:34.839Z,1759355134839,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:41.765Z,1759355141765,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:49.595Z,1759355149595,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:55.343Z,1759355155343,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:01.963Z,1759355161963,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:10.763Z,1759355170763,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:17.297Z,1759355177297,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:24.149Z,1759355184149,sent_timestamp,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:44.556Z,0,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:51.075Z,0,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:56.986Z,1,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.611Z,0,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:08.207Z,1,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:14.291Z,0,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:20.989Z,0,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.18Z,0,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:34.839Z,0,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:41.765Z,1,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:49.595Z,1,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:55.343Z,0,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:01.963Z,1,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:10.763Z,0,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:17.297Z,0,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:24.149Z,1,status,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:44.556Z,21.18,temperature,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:51.075Z,16.05,temperature,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:56.986Z,18.13,temperature,device_data,S2M,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
