,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:52.594Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:57.11Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:02.097Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:07.287Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:13.401Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:19.778Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:25.488Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:30.573Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:35.655Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:40.212Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:44.767Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:49.304Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:54.688Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:59.223Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:05.891Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:10.997Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:15.592Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:20.136Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:24.664Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:29.26Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:33.818Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:39.678Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:45.786Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:52.035Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:56.636Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:01.159Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:05.674Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:10.22Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:14.769Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:19.333Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:25.032Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:31.695Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:37.989Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:43.094Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,35,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:48.108Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:43:55.309Z,61.84,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:08.754Z,0,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:14.19Z,52.23,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:19.396Z,66.9,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:25.152Z,66.9,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:31.674Z,57.06,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:38.108Z,69.45,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:45.003Z,74.51,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:50.941Z,73.27,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:56.665Z,52.77,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:02.287Z,54.53,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:07.439Z,69.28,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:12.019Z,57.72,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:17.024Z,75.57,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:22.495Z,67.22,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:29.118Z,73.35,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:34.952Z,64.91,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:41.723Z,73.93,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:47.653Z,64.94,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:53.207Z,55.48,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:58.311Z,69.98,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:03.683Z,64.66,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:09.21Z,68.09,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:16.173Z,59.24,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:21.302Z,79.69,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:27.99Z,79.35,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:33.127Z,54.93,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:37.613Z,57.93,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:42.553Z,77.07,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:48.497Z,78.15,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:53.694Z,63.84,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:59.479Z,57.87,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:04.091Z,53.6,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:10.706Z,62.2,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:15.87Z,56.86,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:20.939Z,51.94,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:25.969Z,66.35,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:31.277Z,72.27,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:36.351Z,58.29,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:42.831Z,72.75,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:47.909Z,75.87,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:54.886Z,77.07,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:00.037Z,77.36,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:04.576Z,55.97,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:09.317Z,53.34,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:14.457Z,54.57,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:19.357Z,60.63,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:25.709Z,65.29,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:31.379Z,67.47,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:38.072Z,79.3,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:43.178Z,55.05,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,36,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:48.279Z,63.17,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:43:55.309Z,1759711435309,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:08.754Z,1759711448754,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:14.19Z,1759711454190,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:19.396Z,1759711459396,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:25.152Z,1759711465152,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:31.674Z,1759711471674,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:38.108Z,1759711478108,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:45.003Z,1759711485003,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:50.941Z,1759711490941,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:44:56.665Z,1759711496665,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:02.287Z,1759711502287,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:07.439Z,1759711507439,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:12.019Z,1759711512019,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:17.024Z,1759711517024,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:22.495Z,1759711522495,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:29.118Z,1759711529118,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:34.952Z,1759711534952,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:41.723Z,1759711541723,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:47.653Z,1759711547653,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:53.207Z,1759711553207,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:45:58.311Z,1759711558311,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:03.683Z,1759711563683,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:09.21Z,1759711569210,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:16.173Z,1759711576173,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:21.302Z,1759711581302,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:27.99Z,1759711587990,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:33.127Z,1759711593127,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:37.613Z,1759711597613,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:42.553Z,1759711602553,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:48.497Z,1759711608497,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:53.694Z,1759711613694,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:46:59.479Z,1759711619479,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:04.091Z,1759711624091,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:10.706Z,1759711630706,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:15.87Z,1759711635870,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:20.939Z,1759711640939,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:25.969Z,1759711645969,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:31.277Z,1759711651277,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:36.351Z,1759711656351,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:42.831Z,1759711662831,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:47.909Z,1759711667909,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:47:54.886Z,1759711674886,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:00.037Z,1759711680037,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:04.576Z,1759711684576,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:09.317Z,1759711689317,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:14.457Z,1759711694457,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:19.357Z,1759711699357,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:25.709Z,1759711705709,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:31.379Z,1759711711379,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:38.072Z,1759711718072,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,37,2025-10-06T00:43:52Z,2025-10-06T00:48:52Z,2025-10-06T00:48:43.178Z,1759711723178,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
