,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,154,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.312Z,1759348886312,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.994Z,1759348890994,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.169Z,1759348895169,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:38.777Z,1759348898777,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.183Z,1759348899183,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,154,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:04.262Z,1759348924262,sent_timestamp,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:21.764Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:28.724Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:32.635Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:34.026Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:51.509Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:08.152Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:11.983Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:19.037Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.312Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.994Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.169Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:38.777Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.183Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,155,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:04.262Z,0,status,device_data,S2M,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:28.531Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:36.327Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.371Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.383Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.759Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.138Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.121Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.644Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.593Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:53.706Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,156,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:01.967Z,50,humidity,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:28.531Z,1759348828531,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:36.327Z,1759348836327,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.371Z,1759348847371,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.383Z,1759348857383,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.759Z,1759348867759,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.138Z,1759348880138,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.121Z,1759348891121,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.644Z,1759348901644,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.593Z,1759348905593,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:53.706Z,1759348913706,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,157,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:01.967Z,1759348921967,sent_timestamp,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:28.531Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:36.327Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.371Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.383Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:07.759Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.138Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.121Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.644Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.593Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:53.706Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,158,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:01.967Z,0,status,device_data,S2M,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:21.98Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.886Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.085Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.143Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.3Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:10.628Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.044Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.571Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:42.542Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.656Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,159,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.576Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:21.98Z,1759348821980,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.886Z,1759348843886,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.085Z,1759348850085,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.143Z,1759348853143,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.3Z,1759348861300,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:10.628Z,1759348870628,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.044Z,1759348883044,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.571Z,1759348891571,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:42.542Z,1759348902542,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.656Z,1759348912656,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,160,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.576Z,1759348919576,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:21.98Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.886Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.085Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.143Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.3Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:10.628Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.044Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.571Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:42.542Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.656Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,161,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.576Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:32.025Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:37.396Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.74Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.823Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:04.07Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.206Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.534Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.849Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:37.916Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.114Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.203Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:56.799Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.773Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,162,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.843Z,50,humidity,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:32.025Z,1759348832025,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:37.396Z,1759348837396,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.74Z,1759348845740,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.823Z,1759348853823,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:04.07Z,1759348864070,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.206Z,1759348875206,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.534Z,1759348880534,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.849Z,1759348890849,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:37.916Z,1759348897916,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.114Z,1759348903114,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.203Z,1759348911203,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:56.799Z,1759348916799,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.773Z,1759348922773,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,163,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.843Z,1759348925843,sent_timestamp,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:32.025Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:37.396Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:45.74Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.823Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:04.07Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.206Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.534Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.849Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:37.916Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.114Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:51.203Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:56.799Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.773Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.843Z,0,status,device_data,S2M,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.726Z,0,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.252Z,58.81,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.483Z,76.5,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.83Z,62.97,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.91Z,62.73,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.039Z,63.13,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:50.599Z,61.68,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.997Z,61.68,humidity,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,166,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.726Z,1759348843726,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,166,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.252Z,1759348852252,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
