,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:10.184Z,1759857730184,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:14.241Z,1759857734241,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:18.298Z,1759857738298,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:22.354Z,1759857742354,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:26.412Z,1759857746412,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:30.469Z,1759857750469,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:34.527Z,1759857754527,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.585Z,1759857758585,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.642Z,1759857762642,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.7Z,1759857766700,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.757Z,1759857770757,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.815Z,1759857774815,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:58.871Z,1759857778871,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:02.929Z,1759857782929,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:06.987Z,1759857786987,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.044Z,1759857791044,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.101Z,1759857795101,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.158Z,1759857799158,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:23.216Z,1759857803216,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:27.272Z,1759857807272,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:31.328Z,1759857811328,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:35.385Z,1759857815385,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:39.443Z,1759857819443,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:43.501Z,1759857823501,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:47.56Z,1759857827560,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:51.618Z,1759857831618,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:55.675Z,1759857835675,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:59.732Z,1759857839732,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:03.79Z,1759857843790,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:07.848Z,1759857847848,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:11.904Z,1759857851904,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:15.961Z,1759857855961,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:20.019Z,1759857860019,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:24.075Z,1759857864075,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:28.133Z,1759857868133,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:32.19Z,1759857872190,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:36.247Z,1759857876247,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.304Z,1759857880304,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:44.36Z,1759857884360,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:48.417Z,1759857888417,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:52.475Z,1759857892475,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,56,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:56.531Z,1759857896531,sent_timestamp,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:41.477Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:54.712Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:05.546Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:17.423Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:21.48Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:25.537Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:29.597Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:33.655Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:37.713Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:41.772Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:45.83Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:49.888Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:53.944Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:58.009Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:02.068Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:06.127Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:10.184Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:14.241Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:18.298Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:22.354Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:26.412Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:30.469Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:34.527Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.585Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.642Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.7Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.757Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.815Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:58.871Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:02.929Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:06.987Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.044Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.101Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.158Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:23.216Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:27.272Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:31.328Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:35.385Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:39.443Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:43.501Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:47.56Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:51.618Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:55.675Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:59.732Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:03.79Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:07.848Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:11.904Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:15.961Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:20.019Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:24.075Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:28.133Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:32.19Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:36.247Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.304Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:44.36Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:48.417Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:52.475Z,1,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,57,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:56.531Z,0,status,device_data,S2M,2005daf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:41.577Z,1759857641577,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:55.64Z,1759857655640,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:05.491Z,1759857665491,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:15.186Z,1759857675186,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.342Z,1759857679342,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.5Z,1759857683500,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:27.66Z,1759857687660,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:31.823Z,1759857691823,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.979Z,1759857695979,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:40.139Z,1759857700139,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:44.297Z,1759857704297,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:48.455Z,1759857708455,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:52.612Z,1759857712612,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:56.771Z,1759857716771,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:00.931Z,1759857720931,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:05.089Z,1759857725089,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:09.247Z,1759857729247,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:13.404Z,1759857733404,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:17.561Z,1759857737561,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:21.719Z,1759857741719,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:25.878Z,1759857745878,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:30.035Z,1759857750035,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:34.193Z,1759857754193,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.351Z,1759857758351,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.509Z,1759857762509,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.667Z,1759857766667,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.826Z,1759857770826,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.985Z,1759857774985,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:59.143Z,1759857779143,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:03.303Z,1759857783303,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:07.461Z,1759857787461,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.618Z,1759857791618,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.775Z,1759857795775,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.934Z,1759857799934,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:24.093Z,1759857804093,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
